,ForecastId,Province_State,Country_Region,Date
11352,11353,Puerto Rico,US,2020-03-19
11353,11354,Puerto Rico,US,2020-03-20
11354,11355,Puerto Rico,US,2020-03-21
11355,11356,Puerto Rico,US,2020-03-22
11356,11357,Puerto Rico,US,2020-03-23
11357,11358,Puerto Rico,US,2020-03-24
11358,11359,Puerto Rico,US,2020-03-25
11359,11360,Puerto Rico,US,2020-03-26
11360,11361,Puerto Rico,US,2020-03-27
11361,11362,Puerto Rico,US,2020-03-28
11362,11363,Puerto Rico,US,2020-03-29
11363,11364,Puerto Rico,US,2020-03-30
11364,11365,Puerto Rico,US,2020-03-31
11365,11366,Puerto Rico,US,2020-04-01
11366,11367,Puerto Rico,US,2020-04-02
11367,11368,Puerto Rico,US,2020-04-03
11368,11369,Puerto Rico,US,2020-04-04
11369,11370,Puerto Rico,US,2020-04-05
11370,11371,Puerto Rico,US,2020-04-06
11371,11372,Puerto Rico,US,2020-04-07
11372,11373,Puerto Rico,US,2020-04-08
11373,11374,Puerto Rico,US,2020-04-09
11374,11375,Puerto Rico,US,2020-04-10
11375,11376,Puerto Rico,US,2020-04-11
11376,11377,Puerto Rico,US,2020-04-12
11377,11378,Puerto Rico,US,2020-04-13
11378,11379,Puerto Rico,US,2020-04-14
11379,11380,Puerto Rico,US,2020-04-15
11380,11381,Puerto Rico,US,2020-04-16
11381,11382,Puerto Rico,US,2020-04-17
11382,11383,Puerto Rico,US,2020-04-18
11383,11384,Puerto Rico,US,2020-04-19
11384,11385,Puerto Rico,US,2020-04-20
11385,11386,Puerto Rico,US,2020-04-21
11386,11387,Puerto Rico,US,2020-04-22
11387,11388,Puerto Rico,US,2020-04-23
11388,11389,Puerto Rico,US,2020-04-24
11389,11390,Puerto Rico,US,2020-04-25
11390,11391,Puerto Rico,US,2020-04-26
11391,11392,Puerto Rico,US,2020-04-27
11392,11393,Puerto Rico,US,2020-04-28
11393,11394,Puerto Rico,US,2020-04-29
11394,11395,Puerto Rico,US,2020-04-30
