,ForecastId,Province_State,Country_Region,Date
11610,11611,Utah,US,2020-03-19
11611,11612,Utah,US,2020-03-20
11612,11613,Utah,US,2020-03-21
11613,11614,Utah,US,2020-03-22
11614,11615,Utah,US,2020-03-23
11615,11616,Utah,US,2020-03-24
11616,11617,Utah,US,2020-03-25
11617,11618,Utah,US,2020-03-26
11618,11619,Utah,US,2020-03-27
11619,11620,Utah,US,2020-03-28
11620,11621,Utah,US,2020-03-29
11621,11622,Utah,US,2020-03-30
11622,11623,Utah,US,2020-03-31
11623,11624,Utah,US,2020-04-01
11624,11625,Utah,US,2020-04-02
11625,11626,Utah,US,2020-04-03
11626,11627,Utah,US,2020-04-04
11627,11628,Utah,US,2020-04-05
11628,11629,Utah,US,2020-04-06
11629,11630,Utah,US,2020-04-07
11630,11631,Utah,US,2020-04-08
11631,11632,Utah,US,2020-04-09
11632,11633,Utah,US,2020-04-10
11633,11634,Utah,US,2020-04-11
11634,11635,Utah,US,2020-04-12
11635,11636,Utah,US,2020-04-13
11636,11637,Utah,US,2020-04-14
11637,11638,Utah,US,2020-04-15
11638,11639,Utah,US,2020-04-16
11639,11640,Utah,US,2020-04-17
11640,11641,Utah,US,2020-04-18
11641,11642,Utah,US,2020-04-19
11642,11643,Utah,US,2020-04-20
11643,11644,Utah,US,2020-04-21
11644,11645,Utah,US,2020-04-22
11645,11646,Utah,US,2020-04-23
11646,11647,Utah,US,2020-04-24
11647,11648,Utah,US,2020-04-25
11648,11649,Utah,US,2020-04-26
11649,11650,Utah,US,2020-04-27
11650,11651,Utah,US,2020-04-28
11651,11652,Utah,US,2020-04-29
11652,11653,Utah,US,2020-04-30
