,ForecastId,Province_State,Country_Region,Date
11653,11654,Vermont,US,2020-03-19
11654,11655,Vermont,US,2020-03-20
11655,11656,Vermont,US,2020-03-21
11656,11657,Vermont,US,2020-03-22
11657,11658,Vermont,US,2020-03-23
11658,11659,Vermont,US,2020-03-24
11659,11660,Vermont,US,2020-03-25
11660,11661,Vermont,US,2020-03-26
11661,11662,Vermont,US,2020-03-27
11662,11663,Vermont,US,2020-03-28
11663,11664,Vermont,US,2020-03-29
11664,11665,Vermont,US,2020-03-30
11665,11666,Vermont,US,2020-03-31
11666,11667,Vermont,US,2020-04-01
11667,11668,Vermont,US,2020-04-02
11668,11669,Vermont,US,2020-04-03
11669,11670,Vermont,US,2020-04-04
11670,11671,Vermont,US,2020-04-05
11671,11672,Vermont,US,2020-04-06
11672,11673,Vermont,US,2020-04-07
11673,11674,Vermont,US,2020-04-08
11674,11675,Vermont,US,2020-04-09
11675,11676,Vermont,US,2020-04-10
11676,11677,Vermont,US,2020-04-11
11677,11678,Vermont,US,2020-04-12
11678,11679,Vermont,US,2020-04-13
11679,11680,Vermont,US,2020-04-14
11680,11681,Vermont,US,2020-04-15
11681,11682,Vermont,US,2020-04-16
11682,11683,Vermont,US,2020-04-17
11683,11684,Vermont,US,2020-04-18
11684,11685,Vermont,US,2020-04-19
11685,11686,Vermont,US,2020-04-20
11686,11687,Vermont,US,2020-04-21
11687,11688,Vermont,US,2020-04-22
11688,11689,Vermont,US,2020-04-23
11689,11690,Vermont,US,2020-04-24
11690,11691,Vermont,US,2020-04-25
11691,11692,Vermont,US,2020-04-26
11692,11693,Vermont,US,2020-04-27
11693,11694,Vermont,US,2020-04-28
11694,11695,Vermont,US,2020-04-29
11695,11696,Vermont,US,2020-04-30
