,ForecastId,Province_State,Country_Region,Date
11739,11740,Virginia,US,2020-03-19
11740,11741,Virginia,US,2020-03-20
11741,11742,Virginia,US,2020-03-21
11742,11743,Virginia,US,2020-03-22
11743,11744,Virginia,US,2020-03-23
11744,11745,Virginia,US,2020-03-24
11745,11746,Virginia,US,2020-03-25
11746,11747,Virginia,US,2020-03-26
11747,11748,Virginia,US,2020-03-27
11748,11749,Virginia,US,2020-03-28
11749,11750,Virginia,US,2020-03-29
11750,11751,Virginia,US,2020-03-30
11751,11752,Virginia,US,2020-03-31
11752,11753,Virginia,US,2020-04-01
11753,11754,Virginia,US,2020-04-02
11754,11755,Virginia,US,2020-04-03
11755,11756,Virginia,US,2020-04-04
11756,11757,Virginia,US,2020-04-05
11757,11758,Virginia,US,2020-04-06
11758,11759,Virginia,US,2020-04-07
11759,11760,Virginia,US,2020-04-08
11760,11761,Virginia,US,2020-04-09
11761,11762,Virginia,US,2020-04-10
11762,11763,Virginia,US,2020-04-11
11763,11764,Virginia,US,2020-04-12
11764,11765,Virginia,US,2020-04-13
11765,11766,Virginia,US,2020-04-14
11766,11767,Virginia,US,2020-04-15
11767,11768,Virginia,US,2020-04-16
11768,11769,Virginia,US,2020-04-17
11769,11770,Virginia,US,2020-04-18
11770,11771,Virginia,US,2020-04-19
11771,11772,Virginia,US,2020-04-20
11772,11773,Virginia,US,2020-04-21
11773,11774,Virginia,US,2020-04-22
11774,11775,Virginia,US,2020-04-23
11775,11776,Virginia,US,2020-04-24
11776,11777,Virginia,US,2020-04-25
11777,11778,Virginia,US,2020-04-26
11778,11779,Virginia,US,2020-04-27
11779,11780,Virginia,US,2020-04-28
11780,11781,Virginia,US,2020-04-29
11781,11782,Virginia,US,2020-04-30
