,ForecastId,Province_State,Country_Region,Date
11782,11783,Washington,US,2020-03-19
11783,11784,Washington,US,2020-03-20
11784,11785,Washington,US,2020-03-21
11785,11786,Washington,US,2020-03-22
11786,11787,Washington,US,2020-03-23
11787,11788,Washington,US,2020-03-24
11788,11789,Washington,US,2020-03-25
11789,11790,Washington,US,2020-03-26
11790,11791,Washington,US,2020-03-27
11791,11792,Washington,US,2020-03-28
11792,11793,Washington,US,2020-03-29
11793,11794,Washington,US,2020-03-30
11794,11795,Washington,US,2020-03-31
11795,11796,Washington,US,2020-04-01
11796,11797,Washington,US,2020-04-02
11797,11798,Washington,US,2020-04-03
11798,11799,Washington,US,2020-04-04
11799,11800,Washington,US,2020-04-05
11800,11801,Washington,US,2020-04-06
11801,11802,Washington,US,2020-04-07
11802,11803,Washington,US,2020-04-08
11803,11804,Washington,US,2020-04-09
11804,11805,Washington,US,2020-04-10
11805,11806,Washington,US,2020-04-11
11806,11807,Washington,US,2020-04-12
11807,11808,Washington,US,2020-04-13
11808,11809,Washington,US,2020-04-14
11809,11810,Washington,US,2020-04-15
11810,11811,Washington,US,2020-04-16
11811,11812,Washington,US,2020-04-17
11812,11813,Washington,US,2020-04-18
11813,11814,Washington,US,2020-04-19
11814,11815,Washington,US,2020-04-20
11815,11816,Washington,US,2020-04-21
11816,11817,Washington,US,2020-04-22
11817,11818,Washington,US,2020-04-23
11818,11819,Washington,US,2020-04-24
11819,11820,Washington,US,2020-04-25
11820,11821,Washington,US,2020-04-26
11821,11822,Washington,US,2020-04-27
11822,11823,Washington,US,2020-04-28
11823,11824,Washington,US,2020-04-29
11824,11825,Washington,US,2020-04-30
