,ForecastId,Province_State,Country_Region,Date
11954,11955,,Uganda,2020-03-19
11955,11956,,Uganda,2020-03-20
11956,11957,,Uganda,2020-03-21
11957,11958,,Uganda,2020-03-22
11958,11959,,Uganda,2020-03-23
11959,11960,,Uganda,2020-03-24
11960,11961,,Uganda,2020-03-25
11961,11962,,Uganda,2020-03-26
11962,11963,,Uganda,2020-03-27
11963,11964,,Uganda,2020-03-28
11964,11965,,Uganda,2020-03-29
11965,11966,,Uganda,2020-03-30
11966,11967,,Uganda,2020-03-31
11967,11968,,Uganda,2020-04-01
11968,11969,,Uganda,2020-04-02
11969,11970,,Uganda,2020-04-03
11970,11971,,Uganda,2020-04-04
11971,11972,,Uganda,2020-04-05
11972,11973,,Uganda,2020-04-06
11973,11974,,Uganda,2020-04-07
11974,11975,,Uganda,2020-04-08
11975,11976,,Uganda,2020-04-09
11976,11977,,Uganda,2020-04-10
11977,11978,,Uganda,2020-04-11
11978,11979,,Uganda,2020-04-12
11979,11980,,Uganda,2020-04-13
11980,11981,,Uganda,2020-04-14
11981,11982,,Uganda,2020-04-15
11982,11983,,Uganda,2020-04-16
11983,11984,,Uganda,2020-04-17
11984,11985,,Uganda,2020-04-18
11985,11986,,Uganda,2020-04-19
11986,11987,,Uganda,2020-04-20
11987,11988,,Uganda,2020-04-21
11988,11989,,Uganda,2020-04-22
11989,11990,,Uganda,2020-04-23
11990,11991,,Uganda,2020-04-24
11991,11992,,Uganda,2020-04-25
11992,11993,,Uganda,2020-04-26
11993,11994,,Uganda,2020-04-27
11994,11995,,Uganda,2020-04-28
11995,11996,,Uganda,2020-04-29
11996,11997,,Uganda,2020-04-30
