,ForecastId,Province_State,Country_Region,Date
12212,12213,Gibraltar,United Kingdom,2020-03-19
12213,12214,Gibraltar,United Kingdom,2020-03-20
12214,12215,Gibraltar,United Kingdom,2020-03-21
12215,12216,Gibraltar,United Kingdom,2020-03-22
12216,12217,Gibraltar,United Kingdom,2020-03-23
12217,12218,Gibraltar,United Kingdom,2020-03-24
12218,12219,Gibraltar,United Kingdom,2020-03-25
12219,12220,Gibraltar,United Kingdom,2020-03-26
12220,12221,Gibraltar,United Kingdom,2020-03-27
12221,12222,Gibraltar,United Kingdom,2020-03-28
12222,12223,Gibraltar,United Kingdom,2020-03-29
12223,12224,Gibraltar,United Kingdom,2020-03-30
12224,12225,Gibraltar,United Kingdom,2020-03-31
12225,12226,Gibraltar,United Kingdom,2020-04-01
12226,12227,Gibraltar,United Kingdom,2020-04-02
12227,12228,Gibraltar,United Kingdom,2020-04-03
12228,12229,Gibraltar,United Kingdom,2020-04-04
12229,12230,Gibraltar,United Kingdom,2020-04-05
12230,12231,Gibraltar,United Kingdom,2020-04-06
12231,12232,Gibraltar,United Kingdom,2020-04-07
12232,12233,Gibraltar,United Kingdom,2020-04-08
12233,12234,Gibraltar,United Kingdom,2020-04-09
12234,12235,Gibraltar,United Kingdom,2020-04-10
12235,12236,Gibraltar,United Kingdom,2020-04-11
12236,12237,Gibraltar,United Kingdom,2020-04-12
12237,12238,Gibraltar,United Kingdom,2020-04-13
12238,12239,Gibraltar,United Kingdom,2020-04-14
12239,12240,Gibraltar,United Kingdom,2020-04-15
12240,12241,Gibraltar,United Kingdom,2020-04-16
12241,12242,Gibraltar,United Kingdom,2020-04-17
12242,12243,Gibraltar,United Kingdom,2020-04-18
12243,12244,Gibraltar,United Kingdom,2020-04-19
12244,12245,Gibraltar,United Kingdom,2020-04-20
12245,12246,Gibraltar,United Kingdom,2020-04-21
12246,12247,Gibraltar,United Kingdom,2020-04-22
12247,12248,Gibraltar,United Kingdom,2020-04-23
12248,12249,Gibraltar,United Kingdom,2020-04-24
12249,12250,Gibraltar,United Kingdom,2020-04-25
12250,12251,Gibraltar,United Kingdom,2020-04-26
12251,12252,Gibraltar,United Kingdom,2020-04-27
12252,12253,Gibraltar,United Kingdom,2020-04-28
12253,12254,Gibraltar,United Kingdom,2020-04-29
12254,12255,Gibraltar,United Kingdom,2020-04-30
