,ForecastId,Province_State,Country_Region,Date
12255,12256,Isle of Man,United Kingdom,2020-03-19
12256,12257,Isle of Man,United Kingdom,2020-03-20
12257,12258,Isle of Man,United Kingdom,2020-03-21
12258,12259,Isle of Man,United Kingdom,2020-03-22
12259,12260,Isle of Man,United Kingdom,2020-03-23
12260,12261,Isle of Man,United Kingdom,2020-03-24
12261,12262,Isle of Man,United Kingdom,2020-03-25
12262,12263,Isle of Man,United Kingdom,2020-03-26
12263,12264,Isle of Man,United Kingdom,2020-03-27
12264,12265,Isle of Man,United Kingdom,2020-03-28
12265,12266,Isle of Man,United Kingdom,2020-03-29
12266,12267,Isle of Man,United Kingdom,2020-03-30
12267,12268,Isle of Man,United Kingdom,2020-03-31
12268,12269,Isle of Man,United Kingdom,2020-04-01
12269,12270,Isle of Man,United Kingdom,2020-04-02
12270,12271,Isle of Man,United Kingdom,2020-04-03
12271,12272,Isle of Man,United Kingdom,2020-04-04
12272,12273,Isle of Man,United Kingdom,2020-04-05
12273,12274,Isle of Man,United Kingdom,2020-04-06
12274,12275,Isle of Man,United Kingdom,2020-04-07
12275,12276,Isle of Man,United Kingdom,2020-04-08
12276,12277,Isle of Man,United Kingdom,2020-04-09
12277,12278,Isle of Man,United Kingdom,2020-04-10
12278,12279,Isle of Man,United Kingdom,2020-04-11
12279,12280,Isle of Man,United Kingdom,2020-04-12
12280,12281,Isle of Man,United Kingdom,2020-04-13
12281,12282,Isle of Man,United Kingdom,2020-04-14
12282,12283,Isle of Man,United Kingdom,2020-04-15
12283,12284,Isle of Man,United Kingdom,2020-04-16
12284,12285,Isle of Man,United Kingdom,2020-04-17
12285,12286,Isle of Man,United Kingdom,2020-04-18
12286,12287,Isle of Man,United Kingdom,2020-04-19
12287,12288,Isle of Man,United Kingdom,2020-04-20
12288,12289,Isle of Man,United Kingdom,2020-04-21
12289,12290,Isle of Man,United Kingdom,2020-04-22
12290,12291,Isle of Man,United Kingdom,2020-04-23
12291,12292,Isle of Man,United Kingdom,2020-04-24
12292,12293,Isle of Man,United Kingdom,2020-04-25
12293,12294,Isle of Man,United Kingdom,2020-04-26
12294,12295,Isle of Man,United Kingdom,2020-04-27
12295,12296,Isle of Man,United Kingdom,2020-04-28
12296,12297,Isle of Man,United Kingdom,2020-04-29
12297,12298,Isle of Man,United Kingdom,2020-04-30
