,ForecastId,Province_State,Country_Region,Date
12341,12342,,United Kingdom,2020-03-19
12342,12343,,United Kingdom,2020-03-20
12343,12344,,United Kingdom,2020-03-21
12344,12345,,United Kingdom,2020-03-22
12345,12346,,United Kingdom,2020-03-23
12346,12347,,United Kingdom,2020-03-24
12347,12348,,United Kingdom,2020-03-25
12348,12349,,United Kingdom,2020-03-26
12349,12350,,United Kingdom,2020-03-27
12350,12351,,United Kingdom,2020-03-28
12351,12352,,United Kingdom,2020-03-29
12352,12353,,United Kingdom,2020-03-30
12353,12354,,United Kingdom,2020-03-31
12354,12355,,United Kingdom,2020-04-01
12355,12356,,United Kingdom,2020-04-02
12356,12357,,United Kingdom,2020-04-03
12357,12358,,United Kingdom,2020-04-04
12358,12359,,United Kingdom,2020-04-05
12359,12360,,United Kingdom,2020-04-06
12360,12361,,United Kingdom,2020-04-07
12361,12362,,United Kingdom,2020-04-08
12362,12363,,United Kingdom,2020-04-09
12363,12364,,United Kingdom,2020-04-10
12364,12365,,United Kingdom,2020-04-11
12365,12366,,United Kingdom,2020-04-12
12366,12367,,United Kingdom,2020-04-13
12367,12368,,United Kingdom,2020-04-14
12368,12369,,United Kingdom,2020-04-15
12369,12370,,United Kingdom,2020-04-16
12370,12371,,United Kingdom,2020-04-17
12371,12372,,United Kingdom,2020-04-18
12372,12373,,United Kingdom,2020-04-19
12373,12374,,United Kingdom,2020-04-20
12374,12375,,United Kingdom,2020-04-21
12375,12376,,United Kingdom,2020-04-22
12376,12377,,United Kingdom,2020-04-23
12377,12378,,United Kingdom,2020-04-24
12378,12379,,United Kingdom,2020-04-25
12379,12380,,United Kingdom,2020-04-26
12380,12381,,United Kingdom,2020-04-27
12381,12382,,United Kingdom,2020-04-28
12382,12383,,United Kingdom,2020-04-29
12383,12384,,United Kingdom,2020-04-30
