,ForecastId,Province_State,Country_Region,Date
12384,12385,,Uruguay,2020-03-19
12385,12386,,Uruguay,2020-03-20
12386,12387,,Uruguay,2020-03-21
12387,12388,,Uruguay,2020-03-22
12388,12389,,Uruguay,2020-03-23
12389,12390,,Uruguay,2020-03-24
12390,12391,,Uruguay,2020-03-25
12391,12392,,Uruguay,2020-03-26
12392,12393,,Uruguay,2020-03-27
12393,12394,,Uruguay,2020-03-28
12394,12395,,Uruguay,2020-03-29
12395,12396,,Uruguay,2020-03-30
12396,12397,,Uruguay,2020-03-31
12397,12398,,Uruguay,2020-04-01
12398,12399,,Uruguay,2020-04-02
12399,12400,,Uruguay,2020-04-03
12400,12401,,Uruguay,2020-04-04
12401,12402,,Uruguay,2020-04-05
12402,12403,,Uruguay,2020-04-06
12403,12404,,Uruguay,2020-04-07
12404,12405,,Uruguay,2020-04-08
12405,12406,,Uruguay,2020-04-09
12406,12407,,Uruguay,2020-04-10
12407,12408,,Uruguay,2020-04-11
12408,12409,,Uruguay,2020-04-12
12409,12410,,Uruguay,2020-04-13
12410,12411,,Uruguay,2020-04-14
12411,12412,,Uruguay,2020-04-15
12412,12413,,Uruguay,2020-04-16
12413,12414,,Uruguay,2020-04-17
12414,12415,,Uruguay,2020-04-18
12415,12416,,Uruguay,2020-04-19
12416,12417,,Uruguay,2020-04-20
12417,12418,,Uruguay,2020-04-21
12418,12419,,Uruguay,2020-04-22
12419,12420,,Uruguay,2020-04-23
12420,12421,,Uruguay,2020-04-24
12421,12422,,Uruguay,2020-04-25
12422,12423,,Uruguay,2020-04-26
12423,12424,,Uruguay,2020-04-27
12424,12425,,Uruguay,2020-04-28
12425,12426,,Uruguay,2020-04-29
12426,12427,,Uruguay,2020-04-30
