,ForecastId,Province_State,Country_Region,Date
86,87,,Algeria,2020-03-19
87,88,,Algeria,2020-03-20
88,89,,Algeria,2020-03-21
89,90,,Algeria,2020-03-22
90,91,,Algeria,2020-03-23
91,92,,Algeria,2020-03-24
92,93,,Algeria,2020-03-25
93,94,,Algeria,2020-03-26
94,95,,Algeria,2020-03-27
95,96,,Algeria,2020-03-28
96,97,,Algeria,2020-03-29
97,98,,Algeria,2020-03-30
98,99,,Algeria,2020-03-31
99,100,,Algeria,2020-04-01
100,101,,Algeria,2020-04-02
101,102,,Algeria,2020-04-03
102,103,,Algeria,2020-04-04
103,104,,Algeria,2020-04-05
104,105,,Algeria,2020-04-06
105,106,,Algeria,2020-04-07
106,107,,Algeria,2020-04-08
107,108,,Algeria,2020-04-09
108,109,,Algeria,2020-04-10
109,110,,Algeria,2020-04-11
110,111,,Algeria,2020-04-12
111,112,,Algeria,2020-04-13
112,113,,Algeria,2020-04-14
113,114,,Algeria,2020-04-15
114,115,,Algeria,2020-04-16
115,116,,Algeria,2020-04-17
116,117,,Algeria,2020-04-18
117,118,,Algeria,2020-04-19
118,119,,Algeria,2020-04-20
119,120,,Algeria,2020-04-21
120,121,,Algeria,2020-04-22
121,122,,Algeria,2020-04-23
122,123,,Algeria,2020-04-24
123,124,,Algeria,2020-04-25
124,125,,Algeria,2020-04-26
125,126,,Algeria,2020-04-27
126,127,,Algeria,2020-04-28
127,128,,Algeria,2020-04-29
128,129,,Algeria,2020-04-30
