,ForecastId,Province_State,Country_Region,Date
387,388,New South Wales,Australia,2020-03-19
388,389,New South Wales,Australia,2020-03-20
389,390,New South Wales,Australia,2020-03-21
390,391,New South Wales,Australia,2020-03-22
391,392,New South Wales,Australia,2020-03-23
392,393,New South Wales,Australia,2020-03-24
393,394,New South Wales,Australia,2020-03-25
394,395,New South Wales,Australia,2020-03-26
395,396,New South Wales,Australia,2020-03-27
396,397,New South Wales,Australia,2020-03-28
397,398,New South Wales,Australia,2020-03-29
398,399,New South Wales,Australia,2020-03-30
399,400,New South Wales,Australia,2020-03-31
400,401,New South Wales,Australia,2020-04-01
401,402,New South Wales,Australia,2020-04-02
402,403,New South Wales,Australia,2020-04-03
403,404,New South Wales,Australia,2020-04-04
404,405,New South Wales,Australia,2020-04-05
405,406,New South Wales,Australia,2020-04-06
406,407,New South Wales,Australia,2020-04-07
407,408,New South Wales,Australia,2020-04-08
408,409,New South Wales,Australia,2020-04-09
409,410,New South Wales,Australia,2020-04-10
410,411,New South Wales,Australia,2020-04-11
411,412,New South Wales,Australia,2020-04-12
412,413,New South Wales,Australia,2020-04-13
413,414,New South Wales,Australia,2020-04-14
414,415,New South Wales,Australia,2020-04-15
415,416,New South Wales,Australia,2020-04-16
416,417,New South Wales,Australia,2020-04-17
417,418,New South Wales,Australia,2020-04-18
418,419,New South Wales,Australia,2020-04-19
419,420,New South Wales,Australia,2020-04-20
420,421,New South Wales,Australia,2020-04-21
421,422,New South Wales,Australia,2020-04-22
422,423,New South Wales,Australia,2020-04-23
423,424,New South Wales,Australia,2020-04-24
424,425,New South Wales,Australia,2020-04-25
425,426,New South Wales,Australia,2020-04-26
426,427,New South Wales,Australia,2020-04-27
427,428,New South Wales,Australia,2020-04-28
428,429,New South Wales,Australia,2020-04-29
429,430,New South Wales,Australia,2020-04-30
