,ForecastId,Province_State,Country_Region,Date
516,517,South Australia,Australia,2020-03-19
517,518,South Australia,Australia,2020-03-20
518,519,South Australia,Australia,2020-03-21
519,520,South Australia,Australia,2020-03-22
520,521,South Australia,Australia,2020-03-23
521,522,South Australia,Australia,2020-03-24
522,523,South Australia,Australia,2020-03-25
523,524,South Australia,Australia,2020-03-26
524,525,South Australia,Australia,2020-03-27
525,526,South Australia,Australia,2020-03-28
526,527,South Australia,Australia,2020-03-29
527,528,South Australia,Australia,2020-03-30
528,529,South Australia,Australia,2020-03-31
529,530,South Australia,Australia,2020-04-01
530,531,South Australia,Australia,2020-04-02
531,532,South Australia,Australia,2020-04-03
532,533,South Australia,Australia,2020-04-04
533,534,South Australia,Australia,2020-04-05
534,535,South Australia,Australia,2020-04-06
535,536,South Australia,Australia,2020-04-07
536,537,South Australia,Australia,2020-04-08
537,538,South Australia,Australia,2020-04-09
538,539,South Australia,Australia,2020-04-10
539,540,South Australia,Australia,2020-04-11
540,541,South Australia,Australia,2020-04-12
541,542,South Australia,Australia,2020-04-13
542,543,South Australia,Australia,2020-04-14
543,544,South Australia,Australia,2020-04-15
544,545,South Australia,Australia,2020-04-16
545,546,South Australia,Australia,2020-04-17
546,547,South Australia,Australia,2020-04-18
547,548,South Australia,Australia,2020-04-19
548,549,South Australia,Australia,2020-04-20
549,550,South Australia,Australia,2020-04-21
550,551,South Australia,Australia,2020-04-22
551,552,South Australia,Australia,2020-04-23
552,553,South Australia,Australia,2020-04-24
553,554,South Australia,Australia,2020-04-25
554,555,South Australia,Australia,2020-04-26
555,556,South Australia,Australia,2020-04-27
556,557,South Australia,Australia,2020-04-28
557,558,South Australia,Australia,2020-04-29
558,559,South Australia,Australia,2020-04-30
