,ForecastId,Province_State,Country_Region,Date
817,818,,Bahrain,2020-03-19
818,819,,Bahrain,2020-03-20
819,820,,Bahrain,2020-03-21
820,821,,Bahrain,2020-03-22
821,822,,Bahrain,2020-03-23
822,823,,Bahrain,2020-03-24
823,824,,Bahrain,2020-03-25
824,825,,Bahrain,2020-03-26
825,826,,Bahrain,2020-03-27
826,827,,Bahrain,2020-03-28
827,828,,Bahrain,2020-03-29
828,829,,Bahrain,2020-03-30
829,830,,Bahrain,2020-03-31
830,831,,Bahrain,2020-04-01
831,832,,Bahrain,2020-04-02
832,833,,Bahrain,2020-04-03
833,834,,Bahrain,2020-04-04
834,835,,Bahrain,2020-04-05
835,836,,Bahrain,2020-04-06
836,837,,Bahrain,2020-04-07
837,838,,Bahrain,2020-04-08
838,839,,Bahrain,2020-04-09
839,840,,Bahrain,2020-04-10
840,841,,Bahrain,2020-04-11
841,842,,Bahrain,2020-04-12
842,843,,Bahrain,2020-04-13
843,844,,Bahrain,2020-04-14
844,845,,Bahrain,2020-04-15
845,846,,Bahrain,2020-04-16
846,847,,Bahrain,2020-04-17
847,848,,Bahrain,2020-04-18
848,849,,Bahrain,2020-04-19
849,850,,Bahrain,2020-04-20
850,851,,Bahrain,2020-04-21
851,852,,Bahrain,2020-04-22
852,853,,Bahrain,2020-04-23
853,854,,Bahrain,2020-04-24
854,855,,Bahrain,2020-04-25
855,856,,Bahrain,2020-04-26
856,857,,Bahrain,2020-04-27
857,858,,Bahrain,2020-04-28
858,859,,Bahrain,2020-04-29
859,860,,Bahrain,2020-04-30
