,ForecastId,Province_State,Country_Region,Date
1032,1033,,Belize,2020-03-19
1033,1034,,Belize,2020-03-20
1034,1035,,Belize,2020-03-21
1035,1036,,Belize,2020-03-22
1036,1037,,Belize,2020-03-23
1037,1038,,Belize,2020-03-24
1038,1039,,Belize,2020-03-25
1039,1040,,Belize,2020-03-26
1040,1041,,Belize,2020-03-27
1041,1042,,Belize,2020-03-28
1042,1043,,Belize,2020-03-29
1043,1044,,Belize,2020-03-30
1044,1045,,Belize,2020-03-31
1045,1046,,Belize,2020-04-01
1046,1047,,Belize,2020-04-02
1047,1048,,Belize,2020-04-03
1048,1049,,Belize,2020-04-04
1049,1050,,Belize,2020-04-05
1050,1051,,Belize,2020-04-06
1051,1052,,Belize,2020-04-07
1052,1053,,Belize,2020-04-08
1053,1054,,Belize,2020-04-09
1054,1055,,Belize,2020-04-10
1055,1056,,Belize,2020-04-11
1056,1057,,Belize,2020-04-12
1057,1058,,Belize,2020-04-13
1058,1059,,Belize,2020-04-14
1059,1060,,Belize,2020-04-15
1060,1061,,Belize,2020-04-16
1061,1062,,Belize,2020-04-17
1062,1063,,Belize,2020-04-18
1063,1064,,Belize,2020-04-19
1064,1065,,Belize,2020-04-20
1065,1066,,Belize,2020-04-21
1066,1067,,Belize,2020-04-22
1067,1068,,Belize,2020-04-23
1068,1069,,Belize,2020-04-24
1069,1070,,Belize,2020-04-25
1070,1071,,Belize,2020-04-26
1071,1072,,Belize,2020-04-27
1072,1073,,Belize,2020-04-28
1073,1074,,Belize,2020-04-29
1074,1075,,Belize,2020-04-30
