,ForecastId,Province_State,Country_Region,Date
1118,1119,,Bhutan,2020-03-19
1119,1120,,Bhutan,2020-03-20
1120,1121,,Bhutan,2020-03-21
1121,1122,,Bhutan,2020-03-22
1122,1123,,Bhutan,2020-03-23
1123,1124,,Bhutan,2020-03-24
1124,1125,,Bhutan,2020-03-25
1125,1126,,Bhutan,2020-03-26
1126,1127,,Bhutan,2020-03-27
1127,1128,,Bhutan,2020-03-28
1128,1129,,Bhutan,2020-03-29
1129,1130,,Bhutan,2020-03-30
1130,1131,,Bhutan,2020-03-31
1131,1132,,Bhutan,2020-04-01
1132,1133,,Bhutan,2020-04-02
1133,1134,,Bhutan,2020-04-03
1134,1135,,Bhutan,2020-04-04
1135,1136,,Bhutan,2020-04-05
1136,1137,,Bhutan,2020-04-06
1137,1138,,Bhutan,2020-04-07
1138,1139,,Bhutan,2020-04-08
1139,1140,,Bhutan,2020-04-09
1140,1141,,Bhutan,2020-04-10
1141,1142,,Bhutan,2020-04-11
1142,1143,,Bhutan,2020-04-12
1143,1144,,Bhutan,2020-04-13
1144,1145,,Bhutan,2020-04-14
1145,1146,,Bhutan,2020-04-15
1146,1147,,Bhutan,2020-04-16
1147,1148,,Bhutan,2020-04-17
1148,1149,,Bhutan,2020-04-18
1149,1150,,Bhutan,2020-04-19
1150,1151,,Bhutan,2020-04-20
1151,1152,,Bhutan,2020-04-21
1152,1153,,Bhutan,2020-04-22
1153,1154,,Bhutan,2020-04-23
1154,1155,,Bhutan,2020-04-24
1155,1156,,Bhutan,2020-04-25
1156,1157,,Bhutan,2020-04-26
1157,1158,,Bhutan,2020-04-27
1158,1159,,Bhutan,2020-04-28
1159,1160,,Bhutan,2020-04-29
1160,1161,,Bhutan,2020-04-30
