,ForecastId,Province_State,Country_Region,Date
1333,1334,,Bulgaria,2020-03-19
1334,1335,,Bulgaria,2020-03-20
1335,1336,,Bulgaria,2020-03-21
1336,1337,,Bulgaria,2020-03-22
1337,1338,,Bulgaria,2020-03-23
1338,1339,,Bulgaria,2020-03-24
1339,1340,,Bulgaria,2020-03-25
1340,1341,,Bulgaria,2020-03-26
1341,1342,,Bulgaria,2020-03-27
1342,1343,,Bulgaria,2020-03-28
1343,1344,,Bulgaria,2020-03-29
1344,1345,,Bulgaria,2020-03-30
1345,1346,,Bulgaria,2020-03-31
1346,1347,,Bulgaria,2020-04-01
1347,1348,,Bulgaria,2020-04-02
1348,1349,,Bulgaria,2020-04-03
1349,1350,,Bulgaria,2020-04-04
1350,1351,,Bulgaria,2020-04-05
1351,1352,,Bulgaria,2020-04-06
1352,1353,,Bulgaria,2020-04-07
1353,1354,,Bulgaria,2020-04-08
1354,1355,,Bulgaria,2020-04-09
1355,1356,,Bulgaria,2020-04-10
1356,1357,,Bulgaria,2020-04-11
1357,1358,,Bulgaria,2020-04-12
1358,1359,,Bulgaria,2020-04-13
1359,1360,,Bulgaria,2020-04-14
1360,1361,,Bulgaria,2020-04-15
1361,1362,,Bulgaria,2020-04-16
1362,1363,,Bulgaria,2020-04-17
1363,1364,,Bulgaria,2020-04-18
1364,1365,,Bulgaria,2020-04-19
1365,1366,,Bulgaria,2020-04-20
1366,1367,,Bulgaria,2020-04-21
1367,1368,,Bulgaria,2020-04-22
1368,1369,,Bulgaria,2020-04-23
1369,1370,,Bulgaria,2020-04-24
1370,1371,,Bulgaria,2020-04-25
1371,1372,,Bulgaria,2020-04-26
1372,1373,,Bulgaria,2020-04-27
1373,1374,,Bulgaria,2020-04-28
1374,1375,,Bulgaria,2020-04-29
1375,1376,,Bulgaria,2020-04-30
