,ForecastId,Province_State,Country_Region,Date
1892,1893,Quebec,Canada,2020-03-19
1893,1894,Quebec,Canada,2020-03-20
1894,1895,Quebec,Canada,2020-03-21
1895,1896,Quebec,Canada,2020-03-22
1896,1897,Quebec,Canada,2020-03-23
1897,1898,Quebec,Canada,2020-03-24
1898,1899,Quebec,Canada,2020-03-25
1899,1900,Quebec,Canada,2020-03-26
1900,1901,Quebec,Canada,2020-03-27
1901,1902,Quebec,Canada,2020-03-28
1902,1903,Quebec,Canada,2020-03-29
1903,1904,Quebec,Canada,2020-03-30
1904,1905,Quebec,Canada,2020-03-31
1905,1906,Quebec,Canada,2020-04-01
1906,1907,Quebec,Canada,2020-04-02
1907,1908,Quebec,Canada,2020-04-03
1908,1909,Quebec,Canada,2020-04-04
1909,1910,Quebec,Canada,2020-04-05
1910,1911,Quebec,Canada,2020-04-06
1911,1912,Quebec,Canada,2020-04-07
1912,1913,Quebec,Canada,2020-04-08
1913,1914,Quebec,Canada,2020-04-09
1914,1915,Quebec,Canada,2020-04-10
1915,1916,Quebec,Canada,2020-04-11
1916,1917,Quebec,Canada,2020-04-12
1917,1918,Quebec,Canada,2020-04-13
1918,1919,Quebec,Canada,2020-04-14
1919,1920,Quebec,Canada,2020-04-15
1920,1921,Quebec,Canada,2020-04-16
1921,1922,Quebec,Canada,2020-04-17
1922,1923,Quebec,Canada,2020-04-18
1923,1924,Quebec,Canada,2020-04-19
1924,1925,Quebec,Canada,2020-04-20
1925,1926,Quebec,Canada,2020-04-21
1926,1927,Quebec,Canada,2020-04-22
1927,1928,Quebec,Canada,2020-04-23
1928,1929,Quebec,Canada,2020-04-24
1929,1930,Quebec,Canada,2020-04-25
1930,1931,Quebec,Canada,2020-04-26
1931,1932,Quebec,Canada,2020-04-27
1932,1933,Quebec,Canada,2020-04-28
1933,1934,Quebec,Canada,2020-04-29
1934,1935,Quebec,Canada,2020-04-30
