,ForecastId,Province_State,Country_Region,Date
2021,2022,,Chad,2020-03-19
2022,2023,,Chad,2020-03-20
2023,2024,,Chad,2020-03-21
2024,2025,,Chad,2020-03-22
2025,2026,,Chad,2020-03-23
2026,2027,,Chad,2020-03-24
2027,2028,,Chad,2020-03-25
2028,2029,,Chad,2020-03-26
2029,2030,,Chad,2020-03-27
2030,2031,,Chad,2020-03-28
2031,2032,,Chad,2020-03-29
2032,2033,,Chad,2020-03-30
2033,2034,,Chad,2020-03-31
2034,2035,,Chad,2020-04-01
2035,2036,,Chad,2020-04-02
2036,2037,,Chad,2020-04-03
2037,2038,,Chad,2020-04-04
2038,2039,,Chad,2020-04-05
2039,2040,,Chad,2020-04-06
2040,2041,,Chad,2020-04-07
2041,2042,,Chad,2020-04-08
2042,2043,,Chad,2020-04-09
2043,2044,,Chad,2020-04-10
2044,2045,,Chad,2020-04-11
2045,2046,,Chad,2020-04-12
2046,2047,,Chad,2020-04-13
2047,2048,,Chad,2020-04-14
2048,2049,,Chad,2020-04-15
2049,2050,,Chad,2020-04-16
2050,2051,,Chad,2020-04-17
2051,2052,,Chad,2020-04-18
2052,2053,,Chad,2020-04-19
2053,2054,,Chad,2020-04-20
2054,2055,,Chad,2020-04-21
2055,2056,,Chad,2020-04-22
2056,2057,,Chad,2020-04-23
2057,2058,,Chad,2020-04-24
2058,2059,,Chad,2020-04-25
2059,2060,,Chad,2020-04-26
2060,2061,,Chad,2020-04-27
2061,2062,,Chad,2020-04-28
2062,2063,,Chad,2020-04-29
2063,2064,,Chad,2020-04-30
