,ForecastId,Province_State,Country_Region,Date
2494,2495,Hebei,China,2020-03-19
2495,2496,Hebei,China,2020-03-20
2496,2497,Hebei,China,2020-03-21
2497,2498,Hebei,China,2020-03-22
2498,2499,Hebei,China,2020-03-23
2499,2500,Hebei,China,2020-03-24
2500,2501,Hebei,China,2020-03-25
2501,2502,Hebei,China,2020-03-26
2502,2503,Hebei,China,2020-03-27
2503,2504,Hebei,China,2020-03-28
2504,2505,Hebei,China,2020-03-29
2505,2506,Hebei,China,2020-03-30
2506,2507,Hebei,China,2020-03-31
2507,2508,Hebei,China,2020-04-01
2508,2509,Hebei,China,2020-04-02
2509,2510,Hebei,China,2020-04-03
2510,2511,Hebei,China,2020-04-04
2511,2512,Hebei,China,2020-04-05
2512,2513,Hebei,China,2020-04-06
2513,2514,Hebei,China,2020-04-07
2514,2515,Hebei,China,2020-04-08
2515,2516,Hebei,China,2020-04-09
2516,2517,Hebei,China,2020-04-10
2517,2518,Hebei,China,2020-04-11
2518,2519,Hebei,China,2020-04-12
2519,2520,Hebei,China,2020-04-13
2520,2521,Hebei,China,2020-04-14
2521,2522,Hebei,China,2020-04-15
2522,2523,Hebei,China,2020-04-16
2523,2524,Hebei,China,2020-04-17
2524,2525,Hebei,China,2020-04-18
2525,2526,Hebei,China,2020-04-19
2526,2527,Hebei,China,2020-04-20
2527,2528,Hebei,China,2020-04-21
2528,2529,Hebei,China,2020-04-22
2529,2530,Hebei,China,2020-04-23
2530,2531,Hebei,China,2020-04-24
2531,2532,Hebei,China,2020-04-25
2532,2533,Hebei,China,2020-04-26
2533,2534,Hebei,China,2020-04-27
2534,2535,Hebei,China,2020-04-28
2535,2536,Hebei,China,2020-04-29
2536,2537,Hebei,China,2020-04-30
