,ForecastId,Province_State,Country_Region,Date
2580,2581,Henan,China,2020-03-19
2581,2582,Henan,China,2020-03-20
2582,2583,Henan,China,2020-03-21
2583,2584,Henan,China,2020-03-22
2584,2585,Henan,China,2020-03-23
2585,2586,Henan,China,2020-03-24
2586,2587,Henan,China,2020-03-25
2587,2588,Henan,China,2020-03-26
2588,2589,Henan,China,2020-03-27
2589,2590,Henan,China,2020-03-28
2590,2591,Henan,China,2020-03-29
2591,2592,Henan,China,2020-03-30
2592,2593,Henan,China,2020-03-31
2593,2594,Henan,China,2020-04-01
2594,2595,Henan,China,2020-04-02
2595,2596,Henan,China,2020-04-03
2596,2597,Henan,China,2020-04-04
2597,2598,Henan,China,2020-04-05
2598,2599,Henan,China,2020-04-06
2599,2600,Henan,China,2020-04-07
2600,2601,Henan,China,2020-04-08
2601,2602,Henan,China,2020-04-09
2602,2603,Henan,China,2020-04-10
2603,2604,Henan,China,2020-04-11
2604,2605,Henan,China,2020-04-12
2605,2606,Henan,China,2020-04-13
2606,2607,Henan,China,2020-04-14
2607,2608,Henan,China,2020-04-15
2608,2609,Henan,China,2020-04-16
2609,2610,Henan,China,2020-04-17
2610,2611,Henan,China,2020-04-18
2611,2612,Henan,China,2020-04-19
2612,2613,Henan,China,2020-04-20
2613,2614,Henan,China,2020-04-21
2614,2615,Henan,China,2020-04-22
2615,2616,Henan,China,2020-04-23
2616,2617,Henan,China,2020-04-24
2617,2618,Henan,China,2020-04-25
2618,2619,Henan,China,2020-04-26
2619,2620,Henan,China,2020-04-27
2620,2621,Henan,China,2020-04-28
2621,2622,Henan,China,2020-04-29
2622,2623,Henan,China,2020-04-30
