,ForecastId,Province_State,Country_Region,Date
2752,2753,Inner Mongolia,China,2020-03-19
2753,2754,Inner Mongolia,China,2020-03-20
2754,2755,Inner Mongolia,China,2020-03-21
2755,2756,Inner Mongolia,China,2020-03-22
2756,2757,Inner Mongolia,China,2020-03-23
2757,2758,Inner Mongolia,China,2020-03-24
2758,2759,Inner Mongolia,China,2020-03-25
2759,2760,Inner Mongolia,China,2020-03-26
2760,2761,Inner Mongolia,China,2020-03-27
2761,2762,Inner Mongolia,China,2020-03-28
2762,2763,Inner Mongolia,China,2020-03-29
2763,2764,Inner Mongolia,China,2020-03-30
2764,2765,Inner Mongolia,China,2020-03-31
2765,2766,Inner Mongolia,China,2020-04-01
2766,2767,Inner Mongolia,China,2020-04-02
2767,2768,Inner Mongolia,China,2020-04-03
2768,2769,Inner Mongolia,China,2020-04-04
2769,2770,Inner Mongolia,China,2020-04-05
2770,2771,Inner Mongolia,China,2020-04-06
2771,2772,Inner Mongolia,China,2020-04-07
2772,2773,Inner Mongolia,China,2020-04-08
2773,2774,Inner Mongolia,China,2020-04-09
2774,2775,Inner Mongolia,China,2020-04-10
2775,2776,Inner Mongolia,China,2020-04-11
2776,2777,Inner Mongolia,China,2020-04-12
2777,2778,Inner Mongolia,China,2020-04-13
2778,2779,Inner Mongolia,China,2020-04-14
2779,2780,Inner Mongolia,China,2020-04-15
2780,2781,Inner Mongolia,China,2020-04-16
2781,2782,Inner Mongolia,China,2020-04-17
2782,2783,Inner Mongolia,China,2020-04-18
2783,2784,Inner Mongolia,China,2020-04-19
2784,2785,Inner Mongolia,China,2020-04-20
2785,2786,Inner Mongolia,China,2020-04-21
2786,2787,Inner Mongolia,China,2020-04-22
2787,2788,Inner Mongolia,China,2020-04-23
2788,2789,Inner Mongolia,China,2020-04-24
2789,2790,Inner Mongolia,China,2020-04-25
2790,2791,Inner Mongolia,China,2020-04-26
2791,2792,Inner Mongolia,China,2020-04-27
2792,2793,Inner Mongolia,China,2020-04-28
2793,2794,Inner Mongolia,China,2020-04-29
2794,2795,Inner Mongolia,China,2020-04-30
