,ForecastId,Province_State,Country_Region,Date
3010,3011,Ningxia,China,2020-03-19
3011,3012,Ningxia,China,2020-03-20
3012,3013,Ningxia,China,2020-03-21
3013,3014,Ningxia,China,2020-03-22
3014,3015,Ningxia,China,2020-03-23
3015,3016,Ningxia,China,2020-03-24
3016,3017,Ningxia,China,2020-03-25
3017,3018,Ningxia,China,2020-03-26
3018,3019,Ningxia,China,2020-03-27
3019,3020,Ningxia,China,2020-03-28
3020,3021,Ningxia,China,2020-03-29
3021,3022,Ningxia,China,2020-03-30
3022,3023,Ningxia,China,2020-03-31
3023,3024,Ningxia,China,2020-04-01
3024,3025,Ningxia,China,2020-04-02
3025,3026,Ningxia,China,2020-04-03
3026,3027,Ningxia,China,2020-04-04
3027,3028,Ningxia,China,2020-04-05
3028,3029,Ningxia,China,2020-04-06
3029,3030,Ningxia,China,2020-04-07
3030,3031,Ningxia,China,2020-04-08
3031,3032,Ningxia,China,2020-04-09
3032,3033,Ningxia,China,2020-04-10
3033,3034,Ningxia,China,2020-04-11
3034,3035,Ningxia,China,2020-04-12
3035,3036,Ningxia,China,2020-04-13
3036,3037,Ningxia,China,2020-04-14
3037,3038,Ningxia,China,2020-04-15
3038,3039,Ningxia,China,2020-04-16
3039,3040,Ningxia,China,2020-04-17
3040,3041,Ningxia,China,2020-04-18
3041,3042,Ningxia,China,2020-04-19
3042,3043,Ningxia,China,2020-04-20
3043,3044,Ningxia,China,2020-04-21
3044,3045,Ningxia,China,2020-04-22
3045,3046,Ningxia,China,2020-04-23
3046,3047,Ningxia,China,2020-04-24
3047,3048,Ningxia,China,2020-04-25
3048,3049,Ningxia,China,2020-04-26
3049,3050,Ningxia,China,2020-04-27
3050,3051,Ningxia,China,2020-04-28
3051,3052,Ningxia,China,2020-04-29
3052,3053,Ningxia,China,2020-04-30
