,ForecastId,Province_State,Country_Region,Date
3096,3097,Shaanxi,China,2020-03-19
3097,3098,Shaanxi,China,2020-03-20
3098,3099,Shaanxi,China,2020-03-21
3099,3100,Shaanxi,China,2020-03-22
3100,3101,Shaanxi,China,2020-03-23
3101,3102,Shaanxi,China,2020-03-24
3102,3103,Shaanxi,China,2020-03-25
3103,3104,Shaanxi,China,2020-03-26
3104,3105,Shaanxi,China,2020-03-27
3105,3106,Shaanxi,China,2020-03-28
3106,3107,Shaanxi,China,2020-03-29
3107,3108,Shaanxi,China,2020-03-30
3108,3109,Shaanxi,China,2020-03-31
3109,3110,Shaanxi,China,2020-04-01
3110,3111,Shaanxi,China,2020-04-02
3111,3112,Shaanxi,China,2020-04-03
3112,3113,Shaanxi,China,2020-04-04
3113,3114,Shaanxi,China,2020-04-05
3114,3115,Shaanxi,China,2020-04-06
3115,3116,Shaanxi,China,2020-04-07
3116,3117,Shaanxi,China,2020-04-08
3117,3118,Shaanxi,China,2020-04-09
3118,3119,Shaanxi,China,2020-04-10
3119,3120,Shaanxi,China,2020-04-11
3120,3121,Shaanxi,China,2020-04-12
3121,3122,Shaanxi,China,2020-04-13
3122,3123,Shaanxi,China,2020-04-14
3123,3124,Shaanxi,China,2020-04-15
3124,3125,Shaanxi,China,2020-04-16
3125,3126,Shaanxi,China,2020-04-17
3126,3127,Shaanxi,China,2020-04-18
3127,3128,Shaanxi,China,2020-04-19
3128,3129,Shaanxi,China,2020-04-20
3129,3130,Shaanxi,China,2020-04-21
3130,3131,Shaanxi,China,2020-04-22
3131,3132,Shaanxi,China,2020-04-23
3132,3133,Shaanxi,China,2020-04-24
3133,3134,Shaanxi,China,2020-04-25
3134,3135,Shaanxi,China,2020-04-26
3135,3136,Shaanxi,China,2020-04-27
3136,3137,Shaanxi,China,2020-04-28
3137,3138,Shaanxi,China,2020-04-29
3138,3139,Shaanxi,China,2020-04-30
