,ForecastId,Province_State,Country_Region,Date
3397,3398,Xinjiang,China,2020-03-19
3398,3399,Xinjiang,China,2020-03-20
3399,3400,Xinjiang,China,2020-03-21
3400,3401,Xinjiang,China,2020-03-22
3401,3402,Xinjiang,China,2020-03-23
3402,3403,Xinjiang,China,2020-03-24
3403,3404,Xinjiang,China,2020-03-25
3404,3405,Xinjiang,China,2020-03-26
3405,3406,Xinjiang,China,2020-03-27
3406,3407,Xinjiang,China,2020-03-28
3407,3408,Xinjiang,China,2020-03-29
3408,3409,Xinjiang,China,2020-03-30
3409,3410,Xinjiang,China,2020-03-31
3410,3411,Xinjiang,China,2020-04-01
3411,3412,Xinjiang,China,2020-04-02
3412,3413,Xinjiang,China,2020-04-03
3413,3414,Xinjiang,China,2020-04-04
3414,3415,Xinjiang,China,2020-04-05
3415,3416,Xinjiang,China,2020-04-06
3416,3417,Xinjiang,China,2020-04-07
3417,3418,Xinjiang,China,2020-04-08
3418,3419,Xinjiang,China,2020-04-09
3419,3420,Xinjiang,China,2020-04-10
3420,3421,Xinjiang,China,2020-04-11
3421,3422,Xinjiang,China,2020-04-12
3422,3423,Xinjiang,China,2020-04-13
3423,3424,Xinjiang,China,2020-04-14
3424,3425,Xinjiang,China,2020-04-15
3425,3426,Xinjiang,China,2020-04-16
3426,3427,Xinjiang,China,2020-04-17
3427,3428,Xinjiang,China,2020-04-18
3428,3429,Xinjiang,China,2020-04-19
3429,3430,Xinjiang,China,2020-04-20
3430,3431,Xinjiang,China,2020-04-21
3431,3432,Xinjiang,China,2020-04-22
3432,3433,Xinjiang,China,2020-04-23
3433,3434,Xinjiang,China,2020-04-24
3434,3435,Xinjiang,China,2020-04-25
3435,3436,Xinjiang,China,2020-04-26
3436,3437,Xinjiang,China,2020-04-27
3437,3438,Xinjiang,China,2020-04-28
3438,3439,Xinjiang,China,2020-04-29
3439,3440,Xinjiang,China,2020-04-30
