,ForecastId,Province_State,Country_Region,Date
3827,3828,,Cyprus,2020-03-19
3828,3829,,Cyprus,2020-03-20
3829,3830,,Cyprus,2020-03-21
3830,3831,,Cyprus,2020-03-22
3831,3832,,Cyprus,2020-03-23
3832,3833,,Cyprus,2020-03-24
3833,3834,,Cyprus,2020-03-25
3834,3835,,Cyprus,2020-03-26
3835,3836,,Cyprus,2020-03-27
3836,3837,,Cyprus,2020-03-28
3837,3838,,Cyprus,2020-03-29
3838,3839,,Cyprus,2020-03-30
3839,3840,,Cyprus,2020-03-31
3840,3841,,Cyprus,2020-04-01
3841,3842,,Cyprus,2020-04-02
3842,3843,,Cyprus,2020-04-03
3843,3844,,Cyprus,2020-04-04
3844,3845,,Cyprus,2020-04-05
3845,3846,,Cyprus,2020-04-06
3846,3847,,Cyprus,2020-04-07
3847,3848,,Cyprus,2020-04-08
3848,3849,,Cyprus,2020-04-09
3849,3850,,Cyprus,2020-04-10
3850,3851,,Cyprus,2020-04-11
3851,3852,,Cyprus,2020-04-12
3852,3853,,Cyprus,2020-04-13
3853,3854,,Cyprus,2020-04-14
3854,3855,,Cyprus,2020-04-15
3855,3856,,Cyprus,2020-04-16
3856,3857,,Cyprus,2020-04-17
3857,3858,,Cyprus,2020-04-18
3858,3859,,Cyprus,2020-04-19
3859,3860,,Cyprus,2020-04-20
3860,3861,,Cyprus,2020-04-21
3861,3862,,Cyprus,2020-04-22
3862,3863,,Cyprus,2020-04-23
3863,3864,,Cyprus,2020-04-24
3864,3865,,Cyprus,2020-04-25
3865,3866,,Cyprus,2020-04-26
3866,3867,,Cyprus,2020-04-27
3867,3868,,Cyprus,2020-04-28
3868,3869,,Cyprus,2020-04-29
3869,3870,,Cyprus,2020-04-30
