,ForecastId,Province_State,Country_Region,Date
4128,4129,,Dominica,2020-03-19
4129,4130,,Dominica,2020-03-20
4130,4131,,Dominica,2020-03-21
4131,4132,,Dominica,2020-03-22
4132,4133,,Dominica,2020-03-23
4133,4134,,Dominica,2020-03-24
4134,4135,,Dominica,2020-03-25
4135,4136,,Dominica,2020-03-26
4136,4137,,Dominica,2020-03-27
4137,4138,,Dominica,2020-03-28
4138,4139,,Dominica,2020-03-29
4139,4140,,Dominica,2020-03-30
4140,4141,,Dominica,2020-03-31
4141,4142,,Dominica,2020-04-01
4142,4143,,Dominica,2020-04-02
4143,4144,,Dominica,2020-04-03
4144,4145,,Dominica,2020-04-04
4145,4146,,Dominica,2020-04-05
4146,4147,,Dominica,2020-04-06
4147,4148,,Dominica,2020-04-07
4148,4149,,Dominica,2020-04-08
4149,4150,,Dominica,2020-04-09
4150,4151,,Dominica,2020-04-10
4151,4152,,Dominica,2020-04-11
4152,4153,,Dominica,2020-04-12
4153,4154,,Dominica,2020-04-13
4154,4155,,Dominica,2020-04-14
4155,4156,,Dominica,2020-04-15
4156,4157,,Dominica,2020-04-16
4157,4158,,Dominica,2020-04-17
4158,4159,,Dominica,2020-04-18
4159,4160,,Dominica,2020-04-19
4160,4161,,Dominica,2020-04-20
4161,4162,,Dominica,2020-04-21
4162,4163,,Dominica,2020-04-22
4163,4164,,Dominica,2020-04-23
4164,4165,,Dominica,2020-04-24
4165,4166,,Dominica,2020-04-25
4166,4167,,Dominica,2020-04-26
4167,4168,,Dominica,2020-04-27
4168,4169,,Dominica,2020-04-28
4169,4170,,Dominica,2020-04-29
4170,4171,,Dominica,2020-04-30
