,ForecastId,Province_State,Country_Region,Date
4171,4172,,Dominican Republic,2020-03-19
4172,4173,,Dominican Republic,2020-03-20
4173,4174,,Dominican Republic,2020-03-21
4174,4175,,Dominican Republic,2020-03-22
4175,4176,,Dominican Republic,2020-03-23
4176,4177,,Dominican Republic,2020-03-24
4177,4178,,Dominican Republic,2020-03-25
4178,4179,,Dominican Republic,2020-03-26
4179,4180,,Dominican Republic,2020-03-27
4180,4181,,Dominican Republic,2020-03-28
4181,4182,,Dominican Republic,2020-03-29
4182,4183,,Dominican Republic,2020-03-30
4183,4184,,Dominican Republic,2020-03-31
4184,4185,,Dominican Republic,2020-04-01
4185,4186,,Dominican Republic,2020-04-02
4186,4187,,Dominican Republic,2020-04-03
4187,4188,,Dominican Republic,2020-04-04
4188,4189,,Dominican Republic,2020-04-05
4189,4190,,Dominican Republic,2020-04-06
4190,4191,,Dominican Republic,2020-04-07
4191,4192,,Dominican Republic,2020-04-08
4192,4193,,Dominican Republic,2020-04-09
4193,4194,,Dominican Republic,2020-04-10
4194,4195,,Dominican Republic,2020-04-11
4195,4196,,Dominican Republic,2020-04-12
4196,4197,,Dominican Republic,2020-04-13
4197,4198,,Dominican Republic,2020-04-14
4198,4199,,Dominican Republic,2020-04-15
4199,4200,,Dominican Republic,2020-04-16
4200,4201,,Dominican Republic,2020-04-17
4201,4202,,Dominican Republic,2020-04-18
4202,4203,,Dominican Republic,2020-04-19
4203,4204,,Dominican Republic,2020-04-20
4204,4205,,Dominican Republic,2020-04-21
4205,4206,,Dominican Republic,2020-04-22
4206,4207,,Dominican Republic,2020-04-23
4207,4208,,Dominican Republic,2020-04-24
4208,4209,,Dominican Republic,2020-04-25
4209,4210,,Dominican Republic,2020-04-26
4210,4211,,Dominican Republic,2020-04-27
4211,4212,,Dominican Republic,2020-04-28
4212,4213,,Dominican Republic,2020-04-29
4213,4214,,Dominican Republic,2020-04-30
