,ForecastId,Province_State,Country_Region,Date
4214,4215,,Ecuador,2020-03-19
4215,4216,,Ecuador,2020-03-20
4216,4217,,Ecuador,2020-03-21
4217,4218,,Ecuador,2020-03-22
4218,4219,,Ecuador,2020-03-23
4219,4220,,Ecuador,2020-03-24
4220,4221,,Ecuador,2020-03-25
4221,4222,,Ecuador,2020-03-26
4222,4223,,Ecuador,2020-03-27
4223,4224,,Ecuador,2020-03-28
4224,4225,,Ecuador,2020-03-29
4225,4226,,Ecuador,2020-03-30
4226,4227,,Ecuador,2020-03-31
4227,4228,,Ecuador,2020-04-01
4228,4229,,Ecuador,2020-04-02
4229,4230,,Ecuador,2020-04-03
4230,4231,,Ecuador,2020-04-04
4231,4232,,Ecuador,2020-04-05
4232,4233,,Ecuador,2020-04-06
4233,4234,,Ecuador,2020-04-07
4234,4235,,Ecuador,2020-04-08
4235,4236,,Ecuador,2020-04-09
4236,4237,,Ecuador,2020-04-10
4237,4238,,Ecuador,2020-04-11
4238,4239,,Ecuador,2020-04-12
4239,4240,,Ecuador,2020-04-13
4240,4241,,Ecuador,2020-04-14
4241,4242,,Ecuador,2020-04-15
4242,4243,,Ecuador,2020-04-16
4243,4244,,Ecuador,2020-04-17
4244,4245,,Ecuador,2020-04-18
4245,4246,,Ecuador,2020-04-19
4246,4247,,Ecuador,2020-04-20
4247,4248,,Ecuador,2020-04-21
4248,4249,,Ecuador,2020-04-22
4249,4250,,Ecuador,2020-04-23
4250,4251,,Ecuador,2020-04-24
4251,4252,,Ecuador,2020-04-25
4252,4253,,Ecuador,2020-04-26
4253,4254,,Ecuador,2020-04-27
4254,4255,,Ecuador,2020-04-28
4255,4256,,Ecuador,2020-04-29
4256,4257,,Ecuador,2020-04-30
