,ForecastId,Province_State,Country_Region,Date
4257,4258,,Egypt,2020-03-19
4258,4259,,Egypt,2020-03-20
4259,4260,,Egypt,2020-03-21
4260,4261,,Egypt,2020-03-22
4261,4262,,Egypt,2020-03-23
4262,4263,,Egypt,2020-03-24
4263,4264,,Egypt,2020-03-25
4264,4265,,Egypt,2020-03-26
4265,4266,,Egypt,2020-03-27
4266,4267,,Egypt,2020-03-28
4267,4268,,Egypt,2020-03-29
4268,4269,,Egypt,2020-03-30
4269,4270,,Egypt,2020-03-31
4270,4271,,Egypt,2020-04-01
4271,4272,,Egypt,2020-04-02
4272,4273,,Egypt,2020-04-03
4273,4274,,Egypt,2020-04-04
4274,4275,,Egypt,2020-04-05
4275,4276,,Egypt,2020-04-06
4276,4277,,Egypt,2020-04-07
4277,4278,,Egypt,2020-04-08
4278,4279,,Egypt,2020-04-09
4279,4280,,Egypt,2020-04-10
4280,4281,,Egypt,2020-04-11
4281,4282,,Egypt,2020-04-12
4282,4283,,Egypt,2020-04-13
4283,4284,,Egypt,2020-04-14
4284,4285,,Egypt,2020-04-15
4285,4286,,Egypt,2020-04-16
4286,4287,,Egypt,2020-04-17
4287,4288,,Egypt,2020-04-18
4288,4289,,Egypt,2020-04-19
4289,4290,,Egypt,2020-04-20
4290,4291,,Egypt,2020-04-21
4291,4292,,Egypt,2020-04-22
4292,4293,,Egypt,2020-04-23
4293,4294,,Egypt,2020-04-24
4294,4295,,Egypt,2020-04-25
4295,4296,,Egypt,2020-04-26
4296,4297,,Egypt,2020-04-27
4297,4298,,Egypt,2020-04-28
4298,4299,,Egypt,2020-04-29
4299,4300,,Egypt,2020-04-30
