,ForecastId,Province_State,Country_Region,Date
4343,4344,,Equatorial Guinea,2020-03-19
4344,4345,,Equatorial Guinea,2020-03-20
4345,4346,,Equatorial Guinea,2020-03-21
4346,4347,,Equatorial Guinea,2020-03-22
4347,4348,,Equatorial Guinea,2020-03-23
4348,4349,,Equatorial Guinea,2020-03-24
4349,4350,,Equatorial Guinea,2020-03-25
4350,4351,,Equatorial Guinea,2020-03-26
4351,4352,,Equatorial Guinea,2020-03-27
4352,4353,,Equatorial Guinea,2020-03-28
4353,4354,,Equatorial Guinea,2020-03-29
4354,4355,,Equatorial Guinea,2020-03-30
4355,4356,,Equatorial Guinea,2020-03-31
4356,4357,,Equatorial Guinea,2020-04-01
4357,4358,,Equatorial Guinea,2020-04-02
4358,4359,,Equatorial Guinea,2020-04-03
4359,4360,,Equatorial Guinea,2020-04-04
4360,4361,,Equatorial Guinea,2020-04-05
4361,4362,,Equatorial Guinea,2020-04-06
4362,4363,,Equatorial Guinea,2020-04-07
4363,4364,,Equatorial Guinea,2020-04-08
4364,4365,,Equatorial Guinea,2020-04-09
4365,4366,,Equatorial Guinea,2020-04-10
4366,4367,,Equatorial Guinea,2020-04-11
4367,4368,,Equatorial Guinea,2020-04-12
4368,4369,,Equatorial Guinea,2020-04-13
4369,4370,,Equatorial Guinea,2020-04-14
4370,4371,,Equatorial Guinea,2020-04-15
4371,4372,,Equatorial Guinea,2020-04-16
4372,4373,,Equatorial Guinea,2020-04-17
4373,4374,,Equatorial Guinea,2020-04-18
4374,4375,,Equatorial Guinea,2020-04-19
4375,4376,,Equatorial Guinea,2020-04-20
4376,4377,,Equatorial Guinea,2020-04-21
4377,4378,,Equatorial Guinea,2020-04-22
4378,4379,,Equatorial Guinea,2020-04-23
4379,4380,,Equatorial Guinea,2020-04-24
4380,4381,,Equatorial Guinea,2020-04-25
4381,4382,,Equatorial Guinea,2020-04-26
4382,4383,,Equatorial Guinea,2020-04-27
4383,4384,,Equatorial Guinea,2020-04-28
4384,4385,,Equatorial Guinea,2020-04-29
4385,4386,,Equatorial Guinea,2020-04-30
