,ForecastId,Province_State,Country_Region,Date
4386,4387,,Eritrea,2020-03-19
4387,4388,,Eritrea,2020-03-20
4388,4389,,Eritrea,2020-03-21
4389,4390,,Eritrea,2020-03-22
4390,4391,,Eritrea,2020-03-23
4391,4392,,Eritrea,2020-03-24
4392,4393,,Eritrea,2020-03-25
4393,4394,,Eritrea,2020-03-26
4394,4395,,Eritrea,2020-03-27
4395,4396,,Eritrea,2020-03-28
4396,4397,,Eritrea,2020-03-29
4397,4398,,Eritrea,2020-03-30
4398,4399,,Eritrea,2020-03-31
4399,4400,,Eritrea,2020-04-01
4400,4401,,Eritrea,2020-04-02
4401,4402,,Eritrea,2020-04-03
4402,4403,,Eritrea,2020-04-04
4403,4404,,Eritrea,2020-04-05
4404,4405,,Eritrea,2020-04-06
4405,4406,,Eritrea,2020-04-07
4406,4407,,Eritrea,2020-04-08
4407,4408,,Eritrea,2020-04-09
4408,4409,,Eritrea,2020-04-10
4409,4410,,Eritrea,2020-04-11
4410,4411,,Eritrea,2020-04-12
4411,4412,,Eritrea,2020-04-13
4412,4413,,Eritrea,2020-04-14
4413,4414,,Eritrea,2020-04-15
4414,4415,,Eritrea,2020-04-16
4415,4416,,Eritrea,2020-04-17
4416,4417,,Eritrea,2020-04-18
4417,4418,,Eritrea,2020-04-19
4418,4419,,Eritrea,2020-04-20
4419,4420,,Eritrea,2020-04-21
4420,4421,,Eritrea,2020-04-22
4421,4422,,Eritrea,2020-04-23
4422,4423,,Eritrea,2020-04-24
4423,4424,,Eritrea,2020-04-25
4424,4425,,Eritrea,2020-04-26
4425,4426,,Eritrea,2020-04-27
4426,4427,,Eritrea,2020-04-28
4427,4428,,Eritrea,2020-04-29
4428,4429,,Eritrea,2020-04-30
