,ForecastId,Province_State,Country_Region,Date
4644,4645,French Guiana,France,2020-03-19
4645,4646,French Guiana,France,2020-03-20
4646,4647,French Guiana,France,2020-03-21
4647,4648,French Guiana,France,2020-03-22
4648,4649,French Guiana,France,2020-03-23
4649,4650,French Guiana,France,2020-03-24
4650,4651,French Guiana,France,2020-03-25
4651,4652,French Guiana,France,2020-03-26
4652,4653,French Guiana,France,2020-03-27
4653,4654,French Guiana,France,2020-03-28
4654,4655,French Guiana,France,2020-03-29
4655,4656,French Guiana,France,2020-03-30
4656,4657,French Guiana,France,2020-03-31
4657,4658,French Guiana,France,2020-04-01
4658,4659,French Guiana,France,2020-04-02
4659,4660,French Guiana,France,2020-04-03
4660,4661,French Guiana,France,2020-04-04
4661,4662,French Guiana,France,2020-04-05
4662,4663,French Guiana,France,2020-04-06
4663,4664,French Guiana,France,2020-04-07
4664,4665,French Guiana,France,2020-04-08
4665,4666,French Guiana,France,2020-04-09
4666,4667,French Guiana,France,2020-04-10
4667,4668,French Guiana,France,2020-04-11
4668,4669,French Guiana,France,2020-04-12
4669,4670,French Guiana,France,2020-04-13
4670,4671,French Guiana,France,2020-04-14
4671,4672,French Guiana,France,2020-04-15
4672,4673,French Guiana,France,2020-04-16
4673,4674,French Guiana,France,2020-04-17
4674,4675,French Guiana,France,2020-04-18
4675,4676,French Guiana,France,2020-04-19
4676,4677,French Guiana,France,2020-04-20
4677,4678,French Guiana,France,2020-04-21
4678,4679,French Guiana,France,2020-04-22
4679,4680,French Guiana,France,2020-04-23
4680,4681,French Guiana,France,2020-04-24
4681,4682,French Guiana,France,2020-04-25
4682,4683,French Guiana,France,2020-04-26
4683,4684,French Guiana,France,2020-04-27
4684,4685,French Guiana,France,2020-04-28
4685,4686,French Guiana,France,2020-04-29
4686,4687,French Guiana,France,2020-04-30
