,ForecastId,Province_State,Country_Region,Date
4773,4774,Martinique,France,2020-03-19
4774,4775,Martinique,France,2020-03-20
4775,4776,Martinique,France,2020-03-21
4776,4777,Martinique,France,2020-03-22
4777,4778,Martinique,France,2020-03-23
4778,4779,Martinique,France,2020-03-24
4779,4780,Martinique,France,2020-03-25
4780,4781,Martinique,France,2020-03-26
4781,4782,Martinique,France,2020-03-27
4782,4783,Martinique,France,2020-03-28
4783,4784,Martinique,France,2020-03-29
4784,4785,Martinique,France,2020-03-30
4785,4786,Martinique,France,2020-03-31
4786,4787,Martinique,France,2020-04-01
4787,4788,Martinique,France,2020-04-02
4788,4789,Martinique,France,2020-04-03
4789,4790,Martinique,France,2020-04-04
4790,4791,Martinique,France,2020-04-05
4791,4792,Martinique,France,2020-04-06
4792,4793,Martinique,France,2020-04-07
4793,4794,Martinique,France,2020-04-08
4794,4795,Martinique,France,2020-04-09
4795,4796,Martinique,France,2020-04-10
4796,4797,Martinique,France,2020-04-11
4797,4798,Martinique,France,2020-04-12
4798,4799,Martinique,France,2020-04-13
4799,4800,Martinique,France,2020-04-14
4800,4801,Martinique,France,2020-04-15
4801,4802,Martinique,France,2020-04-16
4802,4803,Martinique,France,2020-04-17
4803,4804,Martinique,France,2020-04-18
4804,4805,Martinique,France,2020-04-19
4805,4806,Martinique,France,2020-04-20
4806,4807,Martinique,France,2020-04-21
4807,4808,Martinique,France,2020-04-22
4808,4809,Martinique,France,2020-04-23
4809,4810,Martinique,France,2020-04-24
4810,4811,Martinique,France,2020-04-25
4811,4812,Martinique,France,2020-04-26
4812,4813,Martinique,France,2020-04-27
4813,4814,Martinique,France,2020-04-28
4814,4815,Martinique,France,2020-04-29
4815,4816,Martinique,France,2020-04-30
