,ForecastId,Province_State,Country_Region,Date
5246,5247,,Ghana,2020-03-19
5247,5248,,Ghana,2020-03-20
5248,5249,,Ghana,2020-03-21
5249,5250,,Ghana,2020-03-22
5250,5251,,Ghana,2020-03-23
5251,5252,,Ghana,2020-03-24
5252,5253,,Ghana,2020-03-25
5253,5254,,Ghana,2020-03-26
5254,5255,,Ghana,2020-03-27
5255,5256,,Ghana,2020-03-28
5256,5257,,Ghana,2020-03-29
5257,5258,,Ghana,2020-03-30
5258,5259,,Ghana,2020-03-31
5259,5260,,Ghana,2020-04-01
5260,5261,,Ghana,2020-04-02
5261,5262,,Ghana,2020-04-03
5262,5263,,Ghana,2020-04-04
5263,5264,,Ghana,2020-04-05
5264,5265,,Ghana,2020-04-06
5265,5266,,Ghana,2020-04-07
5266,5267,,Ghana,2020-04-08
5267,5268,,Ghana,2020-04-09
5268,5269,,Ghana,2020-04-10
5269,5270,,Ghana,2020-04-11
5270,5271,,Ghana,2020-04-12
5271,5272,,Ghana,2020-04-13
5272,5273,,Ghana,2020-04-14
5273,5274,,Ghana,2020-04-15
5274,5275,,Ghana,2020-04-16
5275,5276,,Ghana,2020-04-17
5276,5277,,Ghana,2020-04-18
5277,5278,,Ghana,2020-04-19
5278,5279,,Ghana,2020-04-20
5279,5280,,Ghana,2020-04-21
5280,5281,,Ghana,2020-04-22
5281,5282,,Ghana,2020-04-23
5282,5283,,Ghana,2020-04-24
5283,5284,,Ghana,2020-04-25
5284,5285,,Ghana,2020-04-26
5285,5286,,Ghana,2020-04-27
5286,5287,,Ghana,2020-04-28
5287,5288,,Ghana,2020-04-29
5288,5289,,Ghana,2020-04-30
