,ForecastId,Province_State,Country_Region,Date
5461,5462,,Guinea-Bissau,2020-03-19
5462,5463,,Guinea-Bissau,2020-03-20
5463,5464,,Guinea-Bissau,2020-03-21
5464,5465,,Guinea-Bissau,2020-03-22
5465,5466,,Guinea-Bissau,2020-03-23
5466,5467,,Guinea-Bissau,2020-03-24
5467,5468,,Guinea-Bissau,2020-03-25
5468,5469,,Guinea-Bissau,2020-03-26
5469,5470,,Guinea-Bissau,2020-03-27
5470,5471,,Guinea-Bissau,2020-03-28
5471,5472,,Guinea-Bissau,2020-03-29
5472,5473,,Guinea-Bissau,2020-03-30
5473,5474,,Guinea-Bissau,2020-03-31
5474,5475,,Guinea-Bissau,2020-04-01
5475,5476,,Guinea-Bissau,2020-04-02
5476,5477,,Guinea-Bissau,2020-04-03
5477,5478,,Guinea-Bissau,2020-04-04
5478,5479,,Guinea-Bissau,2020-04-05
5479,5480,,Guinea-Bissau,2020-04-06
5480,5481,,Guinea-Bissau,2020-04-07
5481,5482,,Guinea-Bissau,2020-04-08
5482,5483,,Guinea-Bissau,2020-04-09
5483,5484,,Guinea-Bissau,2020-04-10
5484,5485,,Guinea-Bissau,2020-04-11
5485,5486,,Guinea-Bissau,2020-04-12
5486,5487,,Guinea-Bissau,2020-04-13
5487,5488,,Guinea-Bissau,2020-04-14
5488,5489,,Guinea-Bissau,2020-04-15
5489,5490,,Guinea-Bissau,2020-04-16
5490,5491,,Guinea-Bissau,2020-04-17
5491,5492,,Guinea-Bissau,2020-04-18
5492,5493,,Guinea-Bissau,2020-04-19
5493,5494,,Guinea-Bissau,2020-04-20
5494,5495,,Guinea-Bissau,2020-04-21
5495,5496,,Guinea-Bissau,2020-04-22
5496,5497,,Guinea-Bissau,2020-04-23
5497,5498,,Guinea-Bissau,2020-04-24
5498,5499,,Guinea-Bissau,2020-04-25
5499,5500,,Guinea-Bissau,2020-04-26
5500,5501,,Guinea-Bissau,2020-04-27
5501,5502,,Guinea-Bissau,2020-04-28
5502,5503,,Guinea-Bissau,2020-04-29
5503,5504,,Guinea-Bissau,2020-04-30
