,ForecastId,Province_State,Country_Region,Date
5418,5419,,Guinea,2020-03-19
5419,5420,,Guinea,2020-03-20
5420,5421,,Guinea,2020-03-21
5421,5422,,Guinea,2020-03-22
5422,5423,,Guinea,2020-03-23
5423,5424,,Guinea,2020-03-24
5424,5425,,Guinea,2020-03-25
5425,5426,,Guinea,2020-03-26
5426,5427,,Guinea,2020-03-27
5427,5428,,Guinea,2020-03-28
5428,5429,,Guinea,2020-03-29
5429,5430,,Guinea,2020-03-30
5430,5431,,Guinea,2020-03-31
5431,5432,,Guinea,2020-04-01
5432,5433,,Guinea,2020-04-02
5433,5434,,Guinea,2020-04-03
5434,5435,,Guinea,2020-04-04
5435,5436,,Guinea,2020-04-05
5436,5437,,Guinea,2020-04-06
5437,5438,,Guinea,2020-04-07
5438,5439,,Guinea,2020-04-08
5439,5440,,Guinea,2020-04-09
5440,5441,,Guinea,2020-04-10
5441,5442,,Guinea,2020-04-11
5442,5443,,Guinea,2020-04-12
5443,5444,,Guinea,2020-04-13
5444,5445,,Guinea,2020-04-14
5445,5446,,Guinea,2020-04-15
5446,5447,,Guinea,2020-04-16
5447,5448,,Guinea,2020-04-17
5448,5449,,Guinea,2020-04-18
5449,5450,,Guinea,2020-04-19
5450,5451,,Guinea,2020-04-20
5451,5452,,Guinea,2020-04-21
5452,5453,,Guinea,2020-04-22
5453,5454,,Guinea,2020-04-23
5454,5455,,Guinea,2020-04-24
5455,5456,,Guinea,2020-04-25
5456,5457,,Guinea,2020-04-26
5457,5458,,Guinea,2020-04-27
5458,5459,,Guinea,2020-04-28
5459,5460,,Guinea,2020-04-29
5460,5461,,Guinea,2020-04-30
