,ForecastId,Province_State,Country_Region,Date
5504,5505,,Guyana,2020-03-19
5505,5506,,Guyana,2020-03-20
5506,5507,,Guyana,2020-03-21
5507,5508,,Guyana,2020-03-22
5508,5509,,Guyana,2020-03-23
5509,5510,,Guyana,2020-03-24
5510,5511,,Guyana,2020-03-25
5511,5512,,Guyana,2020-03-26
5512,5513,,Guyana,2020-03-27
5513,5514,,Guyana,2020-03-28
5514,5515,,Guyana,2020-03-29
5515,5516,,Guyana,2020-03-30
5516,5517,,Guyana,2020-03-31
5517,5518,,Guyana,2020-04-01
5518,5519,,Guyana,2020-04-02
5519,5520,,Guyana,2020-04-03
5520,5521,,Guyana,2020-04-04
5521,5522,,Guyana,2020-04-05
5522,5523,,Guyana,2020-04-06
5523,5524,,Guyana,2020-04-07
5524,5525,,Guyana,2020-04-08
5525,5526,,Guyana,2020-04-09
5526,5527,,Guyana,2020-04-10
5527,5528,,Guyana,2020-04-11
5528,5529,,Guyana,2020-04-12
5529,5530,,Guyana,2020-04-13
5530,5531,,Guyana,2020-04-14
5531,5532,,Guyana,2020-04-15
5532,5533,,Guyana,2020-04-16
5533,5534,,Guyana,2020-04-17
5534,5535,,Guyana,2020-04-18
5535,5536,,Guyana,2020-04-19
5536,5537,,Guyana,2020-04-20
5537,5538,,Guyana,2020-04-21
5538,5539,,Guyana,2020-04-22
5539,5540,,Guyana,2020-04-23
5540,5541,,Guyana,2020-04-24
5541,5542,,Guyana,2020-04-25
5542,5543,,Guyana,2020-04-26
5543,5544,,Guyana,2020-04-27
5544,5545,,Guyana,2020-04-28
5545,5546,,Guyana,2020-04-29
5546,5547,,Guyana,2020-04-30
