,ForecastId,Province_State,Country_Region,Date
5633,5634,,Honduras,2020-03-19
5634,5635,,Honduras,2020-03-20
5635,5636,,Honduras,2020-03-21
5636,5637,,Honduras,2020-03-22
5637,5638,,Honduras,2020-03-23
5638,5639,,Honduras,2020-03-24
5639,5640,,Honduras,2020-03-25
5640,5641,,Honduras,2020-03-26
5641,5642,,Honduras,2020-03-27
5642,5643,,Honduras,2020-03-28
5643,5644,,Honduras,2020-03-29
5644,5645,,Honduras,2020-03-30
5645,5646,,Honduras,2020-03-31
5646,5647,,Honduras,2020-04-01
5647,5648,,Honduras,2020-04-02
5648,5649,,Honduras,2020-04-03
5649,5650,,Honduras,2020-04-04
5650,5651,,Honduras,2020-04-05
5651,5652,,Honduras,2020-04-06
5652,5653,,Honduras,2020-04-07
5653,5654,,Honduras,2020-04-08
5654,5655,,Honduras,2020-04-09
5655,5656,,Honduras,2020-04-10
5656,5657,,Honduras,2020-04-11
5657,5658,,Honduras,2020-04-12
5658,5659,,Honduras,2020-04-13
5659,5660,,Honduras,2020-04-14
5660,5661,,Honduras,2020-04-15
5661,5662,,Honduras,2020-04-16
5662,5663,,Honduras,2020-04-17
5663,5664,,Honduras,2020-04-18
5664,5665,,Honduras,2020-04-19
5665,5666,,Honduras,2020-04-20
5666,5667,,Honduras,2020-04-21
5667,5668,,Honduras,2020-04-22
5668,5669,,Honduras,2020-04-23
5669,5670,,Honduras,2020-04-24
5670,5671,,Honduras,2020-04-25
5671,5672,,Honduras,2020-04-26
5672,5673,,Honduras,2020-04-27
5673,5674,,Honduras,2020-04-28
5674,5675,,Honduras,2020-04-29
5675,5676,,Honduras,2020-04-30
