,ForecastId,Province_State,Country_Region,Date
5762,5763,,India,2020-03-19
5763,5764,,India,2020-03-20
5764,5765,,India,2020-03-21
5765,5766,,India,2020-03-22
5766,5767,,India,2020-03-23
5767,5768,,India,2020-03-24
5768,5769,,India,2020-03-25
5769,5770,,India,2020-03-26
5770,5771,,India,2020-03-27
5771,5772,,India,2020-03-28
5772,5773,,India,2020-03-29
5773,5774,,India,2020-03-30
5774,5775,,India,2020-03-31
5775,5776,,India,2020-04-01
5776,5777,,India,2020-04-02
5777,5778,,India,2020-04-03
5778,5779,,India,2020-04-04
5779,5780,,India,2020-04-05
5780,5781,,India,2020-04-06
5781,5782,,India,2020-04-07
5782,5783,,India,2020-04-08
5783,5784,,India,2020-04-09
5784,5785,,India,2020-04-10
5785,5786,,India,2020-04-11
5786,5787,,India,2020-04-12
5787,5788,,India,2020-04-13
5788,5789,,India,2020-04-14
5789,5790,,India,2020-04-15
5790,5791,,India,2020-04-16
5791,5792,,India,2020-04-17
5792,5793,,India,2020-04-18
5793,5794,,India,2020-04-19
5794,5795,,India,2020-04-20
5795,5796,,India,2020-04-21
5796,5797,,India,2020-04-22
5797,5798,,India,2020-04-23
5798,5799,,India,2020-04-24
5799,5800,,India,2020-04-25
5800,5801,,India,2020-04-26
5801,5802,,India,2020-04-27
5802,5803,,India,2020-04-28
5803,5804,,India,2020-04-29
5804,5805,,India,2020-04-30
