,ForecastId,Province_State,Country_Region,Date
5805,5806,,Indonesia,2020-03-19
5806,5807,,Indonesia,2020-03-20
5807,5808,,Indonesia,2020-03-21
5808,5809,,Indonesia,2020-03-22
5809,5810,,Indonesia,2020-03-23
5810,5811,,Indonesia,2020-03-24
5811,5812,,Indonesia,2020-03-25
5812,5813,,Indonesia,2020-03-26
5813,5814,,Indonesia,2020-03-27
5814,5815,,Indonesia,2020-03-28
5815,5816,,Indonesia,2020-03-29
5816,5817,,Indonesia,2020-03-30
5817,5818,,Indonesia,2020-03-31
5818,5819,,Indonesia,2020-04-01
5819,5820,,Indonesia,2020-04-02
5820,5821,,Indonesia,2020-04-03
5821,5822,,Indonesia,2020-04-04
5822,5823,,Indonesia,2020-04-05
5823,5824,,Indonesia,2020-04-06
5824,5825,,Indonesia,2020-04-07
5825,5826,,Indonesia,2020-04-08
5826,5827,,Indonesia,2020-04-09
5827,5828,,Indonesia,2020-04-10
5828,5829,,Indonesia,2020-04-11
5829,5830,,Indonesia,2020-04-12
5830,5831,,Indonesia,2020-04-13
5831,5832,,Indonesia,2020-04-14
5832,5833,,Indonesia,2020-04-15
5833,5834,,Indonesia,2020-04-16
5834,5835,,Indonesia,2020-04-17
5835,5836,,Indonesia,2020-04-18
5836,5837,,Indonesia,2020-04-19
5837,5838,,Indonesia,2020-04-20
5838,5839,,Indonesia,2020-04-21
5839,5840,,Indonesia,2020-04-22
5840,5841,,Indonesia,2020-04-23
5841,5842,,Indonesia,2020-04-24
5842,5843,,Indonesia,2020-04-25
5843,5844,,Indonesia,2020-04-26
5844,5845,,Indonesia,2020-04-27
5845,5846,,Indonesia,2020-04-28
5846,5847,,Indonesia,2020-04-29
5847,5848,,Indonesia,2020-04-30
