,ForecastId,Province_State,Country_Region,Date
6278,6279,,"Korea, South",2020-03-19
6279,6280,,"Korea, South",2020-03-20
6280,6281,,"Korea, South",2020-03-21
6281,6282,,"Korea, South",2020-03-22
6282,6283,,"Korea, South",2020-03-23
6283,6284,,"Korea, South",2020-03-24
6284,6285,,"Korea, South",2020-03-25
6285,6286,,"Korea, South",2020-03-26
6286,6287,,"Korea, South",2020-03-27
6287,6288,,"Korea, South",2020-03-28
6288,6289,,"Korea, South",2020-03-29
6289,6290,,"Korea, South",2020-03-30
6290,6291,,"Korea, South",2020-03-31
6291,6292,,"Korea, South",2020-04-01
6292,6293,,"Korea, South",2020-04-02
6293,6294,,"Korea, South",2020-04-03
6294,6295,,"Korea, South",2020-04-04
6295,6296,,"Korea, South",2020-04-05
6296,6297,,"Korea, South",2020-04-06
6297,6298,,"Korea, South",2020-04-07
6298,6299,,"Korea, South",2020-04-08
6299,6300,,"Korea, South",2020-04-09
6300,6301,,"Korea, South",2020-04-10
6301,6302,,"Korea, South",2020-04-11
6302,6303,,"Korea, South",2020-04-12
6303,6304,,"Korea, South",2020-04-13
6304,6305,,"Korea, South",2020-04-14
6305,6306,,"Korea, South",2020-04-15
6306,6307,,"Korea, South",2020-04-16
6307,6308,,"Korea, South",2020-04-17
6308,6309,,"Korea, South",2020-04-18
6309,6310,,"Korea, South",2020-04-19
6310,6311,,"Korea, South",2020-04-20
6311,6312,,"Korea, South",2020-04-21
6312,6313,,"Korea, South",2020-04-22
6313,6314,,"Korea, South",2020-04-23
6314,6315,,"Korea, South",2020-04-24
6315,6316,,"Korea, South",2020-04-25
6316,6317,,"Korea, South",2020-04-26
6317,6318,,"Korea, South",2020-04-27
6318,6319,,"Korea, South",2020-04-28
6319,6320,,"Korea, South",2020-04-29
6320,6321,,"Korea, South",2020-04-30
