,ForecastId,Province_State,Country_Region,Date
6708,6709,,Luxembourg,2020-03-19
6709,6710,,Luxembourg,2020-03-20
6710,6711,,Luxembourg,2020-03-21
6711,6712,,Luxembourg,2020-03-22
6712,6713,,Luxembourg,2020-03-23
6713,6714,,Luxembourg,2020-03-24
6714,6715,,Luxembourg,2020-03-25
6715,6716,,Luxembourg,2020-03-26
6716,6717,,Luxembourg,2020-03-27
6717,6718,,Luxembourg,2020-03-28
6718,6719,,Luxembourg,2020-03-29
6719,6720,,Luxembourg,2020-03-30
6720,6721,,Luxembourg,2020-03-31
6721,6722,,Luxembourg,2020-04-01
6722,6723,,Luxembourg,2020-04-02
6723,6724,,Luxembourg,2020-04-03
6724,6725,,Luxembourg,2020-04-04
6725,6726,,Luxembourg,2020-04-05
6726,6727,,Luxembourg,2020-04-06
6727,6728,,Luxembourg,2020-04-07
6728,6729,,Luxembourg,2020-04-08
6729,6730,,Luxembourg,2020-04-09
6730,6731,,Luxembourg,2020-04-10
6731,6732,,Luxembourg,2020-04-11
6732,6733,,Luxembourg,2020-04-12
6733,6734,,Luxembourg,2020-04-13
6734,6735,,Luxembourg,2020-04-14
6735,6736,,Luxembourg,2020-04-15
6736,6737,,Luxembourg,2020-04-16
6737,6738,,Luxembourg,2020-04-17
6738,6739,,Luxembourg,2020-04-18
6739,6740,,Luxembourg,2020-04-19
6740,6741,,Luxembourg,2020-04-20
6741,6742,,Luxembourg,2020-04-21
6742,6743,,Luxembourg,2020-04-22
6743,6744,,Luxembourg,2020-04-23
6744,6745,,Luxembourg,2020-04-24
6745,6746,,Luxembourg,2020-04-25
6746,6747,,Luxembourg,2020-04-26
6747,6748,,Luxembourg,2020-04-27
6748,6749,,Luxembourg,2020-04-28
6749,6750,,Luxembourg,2020-04-29
6750,6751,,Luxembourg,2020-04-30
