,ForecastId,Province_State,Country_Region,Date
6794,6795,,Malaysia,2020-03-19
6795,6796,,Malaysia,2020-03-20
6796,6797,,Malaysia,2020-03-21
6797,6798,,Malaysia,2020-03-22
6798,6799,,Malaysia,2020-03-23
6799,6800,,Malaysia,2020-03-24
6800,6801,,Malaysia,2020-03-25
6801,6802,,Malaysia,2020-03-26
6802,6803,,Malaysia,2020-03-27
6803,6804,,Malaysia,2020-03-28
6804,6805,,Malaysia,2020-03-29
6805,6806,,Malaysia,2020-03-30
6806,6807,,Malaysia,2020-03-31
6807,6808,,Malaysia,2020-04-01
6808,6809,,Malaysia,2020-04-02
6809,6810,,Malaysia,2020-04-03
6810,6811,,Malaysia,2020-04-04
6811,6812,,Malaysia,2020-04-05
6812,6813,,Malaysia,2020-04-06
6813,6814,,Malaysia,2020-04-07
6814,6815,,Malaysia,2020-04-08
6815,6816,,Malaysia,2020-04-09
6816,6817,,Malaysia,2020-04-10
6817,6818,,Malaysia,2020-04-11
6818,6819,,Malaysia,2020-04-12
6819,6820,,Malaysia,2020-04-13
6820,6821,,Malaysia,2020-04-14
6821,6822,,Malaysia,2020-04-15
6822,6823,,Malaysia,2020-04-16
6823,6824,,Malaysia,2020-04-17
6824,6825,,Malaysia,2020-04-18
6825,6826,,Malaysia,2020-04-19
6826,6827,,Malaysia,2020-04-20
6827,6828,,Malaysia,2020-04-21
6828,6829,,Malaysia,2020-04-22
6829,6830,,Malaysia,2020-04-23
6830,6831,,Malaysia,2020-04-24
6831,6832,,Malaysia,2020-04-25
6832,6833,,Malaysia,2020-04-26
6833,6834,,Malaysia,2020-04-27
6834,6835,,Malaysia,2020-04-28
6835,6836,,Malaysia,2020-04-29
6836,6837,,Malaysia,2020-04-30
