,ForecastId,Province_State,Country_Region,Date
6880,6881,,Mali,2020-03-19
6881,6882,,Mali,2020-03-20
6882,6883,,Mali,2020-03-21
6883,6884,,Mali,2020-03-22
6884,6885,,Mali,2020-03-23
6885,6886,,Mali,2020-03-24
6886,6887,,Mali,2020-03-25
6887,6888,,Mali,2020-03-26
6888,6889,,Mali,2020-03-27
6889,6890,,Mali,2020-03-28
6890,6891,,Mali,2020-03-29
6891,6892,,Mali,2020-03-30
6892,6893,,Mali,2020-03-31
6893,6894,,Mali,2020-04-01
6894,6895,,Mali,2020-04-02
6895,6896,,Mali,2020-04-03
6896,6897,,Mali,2020-04-04
6897,6898,,Mali,2020-04-05
6898,6899,,Mali,2020-04-06
6899,6900,,Mali,2020-04-07
6900,6901,,Mali,2020-04-08
6901,6902,,Mali,2020-04-09
6902,6903,,Mali,2020-04-10
6903,6904,,Mali,2020-04-11
6904,6905,,Mali,2020-04-12
6905,6906,,Mali,2020-04-13
6906,6907,,Mali,2020-04-14
6907,6908,,Mali,2020-04-15
6908,6909,,Mali,2020-04-16
6909,6910,,Mali,2020-04-17
6910,6911,,Mali,2020-04-18
6911,6912,,Mali,2020-04-19
6912,6913,,Mali,2020-04-20
6913,6914,,Mali,2020-04-21
6914,6915,,Mali,2020-04-22
6915,6916,,Mali,2020-04-23
6916,6917,,Mali,2020-04-24
6917,6918,,Mali,2020-04-25
6918,6919,,Mali,2020-04-26
6919,6920,,Mali,2020-04-27
6920,6921,,Mali,2020-04-28
6921,6922,,Mali,2020-04-29
6922,6923,,Mali,2020-04-30
