,ForecastId,Province_State,Country_Region,Date
6923,6924,,Malta,2020-03-19
6924,6925,,Malta,2020-03-20
6925,6926,,Malta,2020-03-21
6926,6927,,Malta,2020-03-22
6927,6928,,Malta,2020-03-23
6928,6929,,Malta,2020-03-24
6929,6930,,Malta,2020-03-25
6930,6931,,Malta,2020-03-26
6931,6932,,Malta,2020-03-27
6932,6933,,Malta,2020-03-28
6933,6934,,Malta,2020-03-29
6934,6935,,Malta,2020-03-30
6935,6936,,Malta,2020-03-31
6936,6937,,Malta,2020-04-01
6937,6938,,Malta,2020-04-02
6938,6939,,Malta,2020-04-03
6939,6940,,Malta,2020-04-04
6940,6941,,Malta,2020-04-05
6941,6942,,Malta,2020-04-06
6942,6943,,Malta,2020-04-07
6943,6944,,Malta,2020-04-08
6944,6945,,Malta,2020-04-09
6945,6946,,Malta,2020-04-10
6946,6947,,Malta,2020-04-11
6947,6948,,Malta,2020-04-12
6948,6949,,Malta,2020-04-13
6949,6950,,Malta,2020-04-14
6950,6951,,Malta,2020-04-15
6951,6952,,Malta,2020-04-16
6952,6953,,Malta,2020-04-17
6953,6954,,Malta,2020-04-18
6954,6955,,Malta,2020-04-19
6955,6956,,Malta,2020-04-20
6956,6957,,Malta,2020-04-21
6957,6958,,Malta,2020-04-22
6958,6959,,Malta,2020-04-23
6959,6960,,Malta,2020-04-24
6960,6961,,Malta,2020-04-25
6961,6962,,Malta,2020-04-26
6962,6963,,Malta,2020-04-27
6963,6964,,Malta,2020-04-28
6964,6965,,Malta,2020-04-29
6965,6966,,Malta,2020-04-30
