,ForecastId,Province_State,Country_Region,Date
7138,7139,,Monaco,2020-03-19
7139,7140,,Monaco,2020-03-20
7140,7141,,Monaco,2020-03-21
7141,7142,,Monaco,2020-03-22
7142,7143,,Monaco,2020-03-23
7143,7144,,Monaco,2020-03-24
7144,7145,,Monaco,2020-03-25
7145,7146,,Monaco,2020-03-26
7146,7147,,Monaco,2020-03-27
7147,7148,,Monaco,2020-03-28
7148,7149,,Monaco,2020-03-29
7149,7150,,Monaco,2020-03-30
7150,7151,,Monaco,2020-03-31
7151,7152,,Monaco,2020-04-01
7152,7153,,Monaco,2020-04-02
7153,7154,,Monaco,2020-04-03
7154,7155,,Monaco,2020-04-04
7155,7156,,Monaco,2020-04-05
7156,7157,,Monaco,2020-04-06
7157,7158,,Monaco,2020-04-07
7158,7159,,Monaco,2020-04-08
7159,7160,,Monaco,2020-04-09
7160,7161,,Monaco,2020-04-10
7161,7162,,Monaco,2020-04-11
7162,7163,,Monaco,2020-04-12
7163,7164,,Monaco,2020-04-13
7164,7165,,Monaco,2020-04-14
7165,7166,,Monaco,2020-04-15
7166,7167,,Monaco,2020-04-16
7167,7168,,Monaco,2020-04-17
7168,7169,,Monaco,2020-04-18
7169,7170,,Monaco,2020-04-19
7170,7171,,Monaco,2020-04-20
7171,7172,,Monaco,2020-04-21
7172,7173,,Monaco,2020-04-22
7173,7174,,Monaco,2020-04-23
7174,7175,,Monaco,2020-04-24
7175,7176,,Monaco,2020-04-25
7176,7177,,Monaco,2020-04-26
7177,7178,,Monaco,2020-04-27
7178,7179,,Monaco,2020-04-28
7179,7180,,Monaco,2020-04-29
7180,7181,,Monaco,2020-04-30
