,ForecastId,Province_State,Country_Region,Date
7439,7440,Aruba,Netherlands,2020-03-19
7440,7441,Aruba,Netherlands,2020-03-20
7441,7442,Aruba,Netherlands,2020-03-21
7442,7443,Aruba,Netherlands,2020-03-22
7443,7444,Aruba,Netherlands,2020-03-23
7444,7445,Aruba,Netherlands,2020-03-24
7445,7446,Aruba,Netherlands,2020-03-25
7446,7447,Aruba,Netherlands,2020-03-26
7447,7448,Aruba,Netherlands,2020-03-27
7448,7449,Aruba,Netherlands,2020-03-28
7449,7450,Aruba,Netherlands,2020-03-29
7450,7451,Aruba,Netherlands,2020-03-30
7451,7452,Aruba,Netherlands,2020-03-31
7452,7453,Aruba,Netherlands,2020-04-01
7453,7454,Aruba,Netherlands,2020-04-02
7454,7455,Aruba,Netherlands,2020-04-03
7455,7456,Aruba,Netherlands,2020-04-04
7456,7457,Aruba,Netherlands,2020-04-05
7457,7458,Aruba,Netherlands,2020-04-06
7458,7459,Aruba,Netherlands,2020-04-07
7459,7460,Aruba,Netherlands,2020-04-08
7460,7461,Aruba,Netherlands,2020-04-09
7461,7462,Aruba,Netherlands,2020-04-10
7462,7463,Aruba,Netherlands,2020-04-11
7463,7464,Aruba,Netherlands,2020-04-12
7464,7465,Aruba,Netherlands,2020-04-13
7465,7466,Aruba,Netherlands,2020-04-14
7466,7467,Aruba,Netherlands,2020-04-15
7467,7468,Aruba,Netherlands,2020-04-16
7468,7469,Aruba,Netherlands,2020-04-17
7469,7470,Aruba,Netherlands,2020-04-18
7470,7471,Aruba,Netherlands,2020-04-19
7471,7472,Aruba,Netherlands,2020-04-20
7472,7473,Aruba,Netherlands,2020-04-21
7473,7474,Aruba,Netherlands,2020-04-22
7474,7475,Aruba,Netherlands,2020-04-23
7475,7476,Aruba,Netherlands,2020-04-24
7476,7477,Aruba,Netherlands,2020-04-25
7477,7478,Aruba,Netherlands,2020-04-26
7478,7479,Aruba,Netherlands,2020-04-27
7479,7480,Aruba,Netherlands,2020-04-28
7480,7481,Aruba,Netherlands,2020-04-29
7481,7482,Aruba,Netherlands,2020-04-30
