,ForecastId,Province_State,Country_Region,Date
7998,7999,,Papua New Guinea,2020-03-19
7999,8000,,Papua New Guinea,2020-03-20
8000,8001,,Papua New Guinea,2020-03-21
8001,8002,,Papua New Guinea,2020-03-22
8002,8003,,Papua New Guinea,2020-03-23
8003,8004,,Papua New Guinea,2020-03-24
8004,8005,,Papua New Guinea,2020-03-25
8005,8006,,Papua New Guinea,2020-03-26
8006,8007,,Papua New Guinea,2020-03-27
8007,8008,,Papua New Guinea,2020-03-28
8008,8009,,Papua New Guinea,2020-03-29
8009,8010,,Papua New Guinea,2020-03-30
8010,8011,,Papua New Guinea,2020-03-31
8011,8012,,Papua New Guinea,2020-04-01
8012,8013,,Papua New Guinea,2020-04-02
8013,8014,,Papua New Guinea,2020-04-03
8014,8015,,Papua New Guinea,2020-04-04
8015,8016,,Papua New Guinea,2020-04-05
8016,8017,,Papua New Guinea,2020-04-06
8017,8018,,Papua New Guinea,2020-04-07
8018,8019,,Papua New Guinea,2020-04-08
8019,8020,,Papua New Guinea,2020-04-09
8020,8021,,Papua New Guinea,2020-04-10
8021,8022,,Papua New Guinea,2020-04-11
8022,8023,,Papua New Guinea,2020-04-12
8023,8024,,Papua New Guinea,2020-04-13
8024,8025,,Papua New Guinea,2020-04-14
8025,8026,,Papua New Guinea,2020-04-15
8026,8027,,Papua New Guinea,2020-04-16
8027,8028,,Papua New Guinea,2020-04-17
8028,8029,,Papua New Guinea,2020-04-18
8029,8030,,Papua New Guinea,2020-04-19
8030,8031,,Papua New Guinea,2020-04-20
8031,8032,,Papua New Guinea,2020-04-21
8032,8033,,Papua New Guinea,2020-04-22
8033,8034,,Papua New Guinea,2020-04-23
8034,8035,,Papua New Guinea,2020-04-24
8035,8036,,Papua New Guinea,2020-04-25
8036,8037,,Papua New Guinea,2020-04-26
8037,8038,,Papua New Guinea,2020-04-27
8038,8039,,Papua New Guinea,2020-04-28
8039,8040,,Papua New Guinea,2020-04-29
8040,8041,,Papua New Guinea,2020-04-30
