,ForecastId,Province_State,Country_Region,Date
8170,8171,,Poland,2020-03-19
8171,8172,,Poland,2020-03-20
8172,8173,,Poland,2020-03-21
8173,8174,,Poland,2020-03-22
8174,8175,,Poland,2020-03-23
8175,8176,,Poland,2020-03-24
8176,8177,,Poland,2020-03-25
8177,8178,,Poland,2020-03-26
8178,8179,,Poland,2020-03-27
8179,8180,,Poland,2020-03-28
8180,8181,,Poland,2020-03-29
8181,8182,,Poland,2020-03-30
8182,8183,,Poland,2020-03-31
8183,8184,,Poland,2020-04-01
8184,8185,,Poland,2020-04-02
8185,8186,,Poland,2020-04-03
8186,8187,,Poland,2020-04-04
8187,8188,,Poland,2020-04-05
8188,8189,,Poland,2020-04-06
8189,8190,,Poland,2020-04-07
8190,8191,,Poland,2020-04-08
8191,8192,,Poland,2020-04-09
8192,8193,,Poland,2020-04-10
8193,8194,,Poland,2020-04-11
8194,8195,,Poland,2020-04-12
8195,8196,,Poland,2020-04-13
8196,8197,,Poland,2020-04-14
8197,8198,,Poland,2020-04-15
8198,8199,,Poland,2020-04-16
8199,8200,,Poland,2020-04-17
8200,8201,,Poland,2020-04-18
8201,8202,,Poland,2020-04-19
8202,8203,,Poland,2020-04-20
8203,8204,,Poland,2020-04-21
8204,8205,,Poland,2020-04-22
8205,8206,,Poland,2020-04-23
8206,8207,,Poland,2020-04-24
8207,8208,,Poland,2020-04-25
8208,8209,,Poland,2020-04-26
8209,8210,,Poland,2020-04-27
8210,8211,,Poland,2020-04-28
8211,8212,,Poland,2020-04-29
8212,8213,,Poland,2020-04-30
