,ForecastId,Province_State,Country_Region,Date
8385,8386,,Rwanda,2020-03-19
8386,8387,,Rwanda,2020-03-20
8387,8388,,Rwanda,2020-03-21
8388,8389,,Rwanda,2020-03-22
8389,8390,,Rwanda,2020-03-23
8390,8391,,Rwanda,2020-03-24
8391,8392,,Rwanda,2020-03-25
8392,8393,,Rwanda,2020-03-26
8393,8394,,Rwanda,2020-03-27
8394,8395,,Rwanda,2020-03-28
8395,8396,,Rwanda,2020-03-29
8396,8397,,Rwanda,2020-03-30
8397,8398,,Rwanda,2020-03-31
8398,8399,,Rwanda,2020-04-01
8399,8400,,Rwanda,2020-04-02
8400,8401,,Rwanda,2020-04-03
8401,8402,,Rwanda,2020-04-04
8402,8403,,Rwanda,2020-04-05
8403,8404,,Rwanda,2020-04-06
8404,8405,,Rwanda,2020-04-07
8405,8406,,Rwanda,2020-04-08
8406,8407,,Rwanda,2020-04-09
8407,8408,,Rwanda,2020-04-10
8408,8409,,Rwanda,2020-04-11
8409,8410,,Rwanda,2020-04-12
8410,8411,,Rwanda,2020-04-13
8411,8412,,Rwanda,2020-04-14
8412,8413,,Rwanda,2020-04-15
8413,8414,,Rwanda,2020-04-16
8414,8415,,Rwanda,2020-04-17
8415,8416,,Rwanda,2020-04-18
8416,8417,,Rwanda,2020-04-19
8417,8418,,Rwanda,2020-04-20
8418,8419,,Rwanda,2020-04-21
8419,8420,,Rwanda,2020-04-22
8420,8421,,Rwanda,2020-04-23
8421,8422,,Rwanda,2020-04-24
8422,8423,,Rwanda,2020-04-25
8423,8424,,Rwanda,2020-04-26
8424,8425,,Rwanda,2020-04-27
8425,8426,,Rwanda,2020-04-28
8426,8427,,Rwanda,2020-04-29
8427,8428,,Rwanda,2020-04-30
