,ForecastId,Province_State,Country_Region,Date
8643,8644,,Senegal,2020-03-19
8644,8645,,Senegal,2020-03-20
8645,8646,,Senegal,2020-03-21
8646,8647,,Senegal,2020-03-22
8647,8648,,Senegal,2020-03-23
8648,8649,,Senegal,2020-03-24
8649,8650,,Senegal,2020-03-25
8650,8651,,Senegal,2020-03-26
8651,8652,,Senegal,2020-03-27
8652,8653,,Senegal,2020-03-28
8653,8654,,Senegal,2020-03-29
8654,8655,,Senegal,2020-03-30
8655,8656,,Senegal,2020-03-31
8656,8657,,Senegal,2020-04-01
8657,8658,,Senegal,2020-04-02
8658,8659,,Senegal,2020-04-03
8659,8660,,Senegal,2020-04-04
8660,8661,,Senegal,2020-04-05
8661,8662,,Senegal,2020-04-06
8662,8663,,Senegal,2020-04-07
8663,8664,,Senegal,2020-04-08
8664,8665,,Senegal,2020-04-09
8665,8666,,Senegal,2020-04-10
8666,8667,,Senegal,2020-04-11
8667,8668,,Senegal,2020-04-12
8668,8669,,Senegal,2020-04-13
8669,8670,,Senegal,2020-04-14
8670,8671,,Senegal,2020-04-15
8671,8672,,Senegal,2020-04-16
8672,8673,,Senegal,2020-04-17
8673,8674,,Senegal,2020-04-18
8674,8675,,Senegal,2020-04-19
8675,8676,,Senegal,2020-04-20
8676,8677,,Senegal,2020-04-21
8677,8678,,Senegal,2020-04-22
8678,8679,,Senegal,2020-04-23
8679,8680,,Senegal,2020-04-24
8680,8681,,Senegal,2020-04-25
8681,8682,,Senegal,2020-04-26
8682,8683,,Senegal,2020-04-27
8683,8684,,Senegal,2020-04-28
8684,8685,,Senegal,2020-04-29
8685,8686,,Senegal,2020-04-30
