,ForecastId,Province_State,Country_Region,Date
8858,8859,,Slovenia,2020-03-19
8859,8860,,Slovenia,2020-03-20
8860,8861,,Slovenia,2020-03-21
8861,8862,,Slovenia,2020-03-22
8862,8863,,Slovenia,2020-03-23
8863,8864,,Slovenia,2020-03-24
8864,8865,,Slovenia,2020-03-25
8865,8866,,Slovenia,2020-03-26
8866,8867,,Slovenia,2020-03-27
8867,8868,,Slovenia,2020-03-28
8868,8869,,Slovenia,2020-03-29
8869,8870,,Slovenia,2020-03-30
8870,8871,,Slovenia,2020-03-31
8871,8872,,Slovenia,2020-04-01
8872,8873,,Slovenia,2020-04-02
8873,8874,,Slovenia,2020-04-03
8874,8875,,Slovenia,2020-04-04
8875,8876,,Slovenia,2020-04-05
8876,8877,,Slovenia,2020-04-06
8877,8878,,Slovenia,2020-04-07
8878,8879,,Slovenia,2020-04-08
8879,8880,,Slovenia,2020-04-09
8880,8881,,Slovenia,2020-04-10
8881,8882,,Slovenia,2020-04-11
8882,8883,,Slovenia,2020-04-12
8883,8884,,Slovenia,2020-04-13
8884,8885,,Slovenia,2020-04-14
8885,8886,,Slovenia,2020-04-15
8886,8887,,Slovenia,2020-04-16
8887,8888,,Slovenia,2020-04-17
8888,8889,,Slovenia,2020-04-18
8889,8890,,Slovenia,2020-04-19
8890,8891,,Slovenia,2020-04-20
8891,8892,,Slovenia,2020-04-21
8892,8893,,Slovenia,2020-04-22
8893,8894,,Slovenia,2020-04-23
8894,8895,,Slovenia,2020-04-24
8895,8896,,Slovenia,2020-04-25
8896,8897,,Slovenia,2020-04-26
8897,8898,,Slovenia,2020-04-27
8898,8899,,Slovenia,2020-04-28
8899,8900,,Slovenia,2020-04-29
8900,8901,,Slovenia,2020-04-30
