,ForecastId,Province_State,Country_Region,Date
8901,8902,,Somalia,2020-03-19
8902,8903,,Somalia,2020-03-20
8903,8904,,Somalia,2020-03-21
8904,8905,,Somalia,2020-03-22
8905,8906,,Somalia,2020-03-23
8906,8907,,Somalia,2020-03-24
8907,8908,,Somalia,2020-03-25
8908,8909,,Somalia,2020-03-26
8909,8910,,Somalia,2020-03-27
8910,8911,,Somalia,2020-03-28
8911,8912,,Somalia,2020-03-29
8912,8913,,Somalia,2020-03-30
8913,8914,,Somalia,2020-03-31
8914,8915,,Somalia,2020-04-01
8915,8916,,Somalia,2020-04-02
8916,8917,,Somalia,2020-04-03
8917,8918,,Somalia,2020-04-04
8918,8919,,Somalia,2020-04-05
8919,8920,,Somalia,2020-04-06
8920,8921,,Somalia,2020-04-07
8921,8922,,Somalia,2020-04-08
8922,8923,,Somalia,2020-04-09
8923,8924,,Somalia,2020-04-10
8924,8925,,Somalia,2020-04-11
8925,8926,,Somalia,2020-04-12
8926,8927,,Somalia,2020-04-13
8927,8928,,Somalia,2020-04-14
8928,8929,,Somalia,2020-04-15
8929,8930,,Somalia,2020-04-16
8930,8931,,Somalia,2020-04-17
8931,8932,,Somalia,2020-04-18
8932,8933,,Somalia,2020-04-19
8933,8934,,Somalia,2020-04-20
8934,8935,,Somalia,2020-04-21
8935,8936,,Somalia,2020-04-22
8936,8937,,Somalia,2020-04-23
8937,8938,,Somalia,2020-04-24
8938,8939,,Somalia,2020-04-25
8939,8940,,Somalia,2020-04-26
8940,8941,,Somalia,2020-04-27
8941,8942,,Somalia,2020-04-28
8942,8943,,Somalia,2020-04-29
8943,8944,,Somalia,2020-04-30
