,ForecastId,Province_State,Country_Region,Date
9288,9289,,Taiwan*,2020-03-19
9289,9290,,Taiwan*,2020-03-20
9290,9291,,Taiwan*,2020-03-21
9291,9292,,Taiwan*,2020-03-22
9292,9293,,Taiwan*,2020-03-23
9293,9294,,Taiwan*,2020-03-24
9294,9295,,Taiwan*,2020-03-25
9295,9296,,Taiwan*,2020-03-26
9296,9297,,Taiwan*,2020-03-27
9297,9298,,Taiwan*,2020-03-28
9298,9299,,Taiwan*,2020-03-29
9299,9300,,Taiwan*,2020-03-30
9300,9301,,Taiwan*,2020-03-31
9301,9302,,Taiwan*,2020-04-01
9302,9303,,Taiwan*,2020-04-02
9303,9304,,Taiwan*,2020-04-03
9304,9305,,Taiwan*,2020-04-04
9305,9306,,Taiwan*,2020-04-05
9306,9307,,Taiwan*,2020-04-06
9307,9308,,Taiwan*,2020-04-07
9308,9309,,Taiwan*,2020-04-08
9309,9310,,Taiwan*,2020-04-09
9310,9311,,Taiwan*,2020-04-10
9311,9312,,Taiwan*,2020-04-11
9312,9313,,Taiwan*,2020-04-12
9313,9314,,Taiwan*,2020-04-13
9314,9315,,Taiwan*,2020-04-14
9315,9316,,Taiwan*,2020-04-15
9316,9317,,Taiwan*,2020-04-16
9317,9318,,Taiwan*,2020-04-17
9318,9319,,Taiwan*,2020-04-18
9319,9320,,Taiwan*,2020-04-19
9320,9321,,Taiwan*,2020-04-20
9321,9322,,Taiwan*,2020-04-21
9322,9323,,Taiwan*,2020-04-22
9323,9324,,Taiwan*,2020-04-23
9324,9325,,Taiwan*,2020-04-24
9325,9326,,Taiwan*,2020-04-25
9326,9327,,Taiwan*,2020-04-26
9327,9328,,Taiwan*,2020-04-27
9328,9329,,Taiwan*,2020-04-28
9329,9330,,Taiwan*,2020-04-29
9330,9331,,Taiwan*,2020-04-30
