,ForecastId,Province_State,Country_Region,Date
9374,9375,,Thailand,2020-03-19
9375,9376,,Thailand,2020-03-20
9376,9377,,Thailand,2020-03-21
9377,9378,,Thailand,2020-03-22
9378,9379,,Thailand,2020-03-23
9379,9380,,Thailand,2020-03-24
9380,9381,,Thailand,2020-03-25
9381,9382,,Thailand,2020-03-26
9382,9383,,Thailand,2020-03-27
9383,9384,,Thailand,2020-03-28
9384,9385,,Thailand,2020-03-29
9385,9386,,Thailand,2020-03-30
9386,9387,,Thailand,2020-03-31
9387,9388,,Thailand,2020-04-01
9388,9389,,Thailand,2020-04-02
9389,9390,,Thailand,2020-04-03
9390,9391,,Thailand,2020-04-04
9391,9392,,Thailand,2020-04-05
9392,9393,,Thailand,2020-04-06
9393,9394,,Thailand,2020-04-07
9394,9395,,Thailand,2020-04-08
9395,9396,,Thailand,2020-04-09
9396,9397,,Thailand,2020-04-10
9397,9398,,Thailand,2020-04-11
9398,9399,,Thailand,2020-04-12
9399,9400,,Thailand,2020-04-13
9400,9401,,Thailand,2020-04-14
9401,9402,,Thailand,2020-04-15
9402,9403,,Thailand,2020-04-16
9403,9404,,Thailand,2020-04-17
9404,9405,,Thailand,2020-04-18
9405,9406,,Thailand,2020-04-19
9406,9407,,Thailand,2020-04-20
9407,9408,,Thailand,2020-04-21
9408,9409,,Thailand,2020-04-22
9409,9410,,Thailand,2020-04-23
9410,9411,,Thailand,2020-04-24
9411,9412,,Thailand,2020-04-25
9412,9413,,Thailand,2020-04-26
9413,9414,,Thailand,2020-04-27
9414,9415,,Thailand,2020-04-28
9415,9416,,Thailand,2020-04-29
9416,9417,,Thailand,2020-04-30
