,ForecastId,Province_State,Country_Region,Date
9417,9418,,Timor-Leste,2020-03-19
9418,9419,,Timor-Leste,2020-03-20
9419,9420,,Timor-Leste,2020-03-21
9420,9421,,Timor-Leste,2020-03-22
9421,9422,,Timor-Leste,2020-03-23
9422,9423,,Timor-Leste,2020-03-24
9423,9424,,Timor-Leste,2020-03-25
9424,9425,,Timor-Leste,2020-03-26
9425,9426,,Timor-Leste,2020-03-27
9426,9427,,Timor-Leste,2020-03-28
9427,9428,,Timor-Leste,2020-03-29
9428,9429,,Timor-Leste,2020-03-30
9429,9430,,Timor-Leste,2020-03-31
9430,9431,,Timor-Leste,2020-04-01
9431,9432,,Timor-Leste,2020-04-02
9432,9433,,Timor-Leste,2020-04-03
9433,9434,,Timor-Leste,2020-04-04
9434,9435,,Timor-Leste,2020-04-05
9435,9436,,Timor-Leste,2020-04-06
9436,9437,,Timor-Leste,2020-04-07
9437,9438,,Timor-Leste,2020-04-08
9438,9439,,Timor-Leste,2020-04-09
9439,9440,,Timor-Leste,2020-04-10
9440,9441,,Timor-Leste,2020-04-11
9441,9442,,Timor-Leste,2020-04-12
9442,9443,,Timor-Leste,2020-04-13
9443,9444,,Timor-Leste,2020-04-14
9444,9445,,Timor-Leste,2020-04-15
9445,9446,,Timor-Leste,2020-04-16
9446,9447,,Timor-Leste,2020-04-17
9447,9448,,Timor-Leste,2020-04-18
9448,9449,,Timor-Leste,2020-04-19
9449,9450,,Timor-Leste,2020-04-20
9450,9451,,Timor-Leste,2020-04-21
9451,9452,,Timor-Leste,2020-04-22
9452,9453,,Timor-Leste,2020-04-23
9453,9454,,Timor-Leste,2020-04-24
9454,9455,,Timor-Leste,2020-04-25
9455,9456,,Timor-Leste,2020-04-26
9456,9457,,Timor-Leste,2020-04-27
9457,9458,,Timor-Leste,2020-04-28
9458,9459,,Timor-Leste,2020-04-29
9459,9460,,Timor-Leste,2020-04-30
