,ForecastId,Province_State,Country_Region,Date
9460,9461,,Togo,2020-03-19
9461,9462,,Togo,2020-03-20
9462,9463,,Togo,2020-03-21
9463,9464,,Togo,2020-03-22
9464,9465,,Togo,2020-03-23
9465,9466,,Togo,2020-03-24
9466,9467,,Togo,2020-03-25
9467,9468,,Togo,2020-03-26
9468,9469,,Togo,2020-03-27
9469,9470,,Togo,2020-03-28
9470,9471,,Togo,2020-03-29
9471,9472,,Togo,2020-03-30
9472,9473,,Togo,2020-03-31
9473,9474,,Togo,2020-04-01
9474,9475,,Togo,2020-04-02
9475,9476,,Togo,2020-04-03
9476,9477,,Togo,2020-04-04
9477,9478,,Togo,2020-04-05
9478,9479,,Togo,2020-04-06
9479,9480,,Togo,2020-04-07
9480,9481,,Togo,2020-04-08
9481,9482,,Togo,2020-04-09
9482,9483,,Togo,2020-04-10
9483,9484,,Togo,2020-04-11
9484,9485,,Togo,2020-04-12
9485,9486,,Togo,2020-04-13
9486,9487,,Togo,2020-04-14
9487,9488,,Togo,2020-04-15
9488,9489,,Togo,2020-04-16
9489,9490,,Togo,2020-04-17
9490,9491,,Togo,2020-04-18
9491,9492,,Togo,2020-04-19
9492,9493,,Togo,2020-04-20
9493,9494,,Togo,2020-04-21
9494,9495,,Togo,2020-04-22
9495,9496,,Togo,2020-04-23
9496,9497,,Togo,2020-04-24
9497,9498,,Togo,2020-04-25
9498,9499,,Togo,2020-04-26
9499,9500,,Togo,2020-04-27
9500,9501,,Togo,2020-04-28
9501,9502,,Togo,2020-04-29
9502,9503,,Togo,2020-04-30
