,ForecastId,Province_State,Country_Region,Date
9546,9547,,Tunisia,2020-03-19
9547,9548,,Tunisia,2020-03-20
9548,9549,,Tunisia,2020-03-21
9549,9550,,Tunisia,2020-03-22
9550,9551,,Tunisia,2020-03-23
9551,9552,,Tunisia,2020-03-24
9552,9553,,Tunisia,2020-03-25
9553,9554,,Tunisia,2020-03-26
9554,9555,,Tunisia,2020-03-27
9555,9556,,Tunisia,2020-03-28
9556,9557,,Tunisia,2020-03-29
9557,9558,,Tunisia,2020-03-30
9558,9559,,Tunisia,2020-03-31
9559,9560,,Tunisia,2020-04-01
9560,9561,,Tunisia,2020-04-02
9561,9562,,Tunisia,2020-04-03
9562,9563,,Tunisia,2020-04-04
9563,9564,,Tunisia,2020-04-05
9564,9565,,Tunisia,2020-04-06
9565,9566,,Tunisia,2020-04-07
9566,9567,,Tunisia,2020-04-08
9567,9568,,Tunisia,2020-04-09
9568,9569,,Tunisia,2020-04-10
9569,9570,,Tunisia,2020-04-11
9570,9571,,Tunisia,2020-04-12
9571,9572,,Tunisia,2020-04-13
9572,9573,,Tunisia,2020-04-14
9573,9574,,Tunisia,2020-04-15
9574,9575,,Tunisia,2020-04-16
9575,9576,,Tunisia,2020-04-17
9576,9577,,Tunisia,2020-04-18
9577,9578,,Tunisia,2020-04-19
9578,9579,,Tunisia,2020-04-20
9579,9580,,Tunisia,2020-04-21
9580,9581,,Tunisia,2020-04-22
9581,9582,,Tunisia,2020-04-23
9582,9583,,Tunisia,2020-04-24
9583,9584,,Tunisia,2020-04-25
9584,9585,,Tunisia,2020-04-26
9585,9586,,Tunisia,2020-04-27
9586,9587,,Tunisia,2020-04-28
9587,9588,,Tunisia,2020-04-29
9588,9589,,Tunisia,2020-04-30
