,ForecastId,Province_State,Country_Region,Date
9632,9633,Alabama,US,2020-03-19
9633,9634,Alabama,US,2020-03-20
9634,9635,Alabama,US,2020-03-21
9635,9636,Alabama,US,2020-03-22
9636,9637,Alabama,US,2020-03-23
9637,9638,Alabama,US,2020-03-24
9638,9639,Alabama,US,2020-03-25
9639,9640,Alabama,US,2020-03-26
9640,9641,Alabama,US,2020-03-27
9641,9642,Alabama,US,2020-03-28
9642,9643,Alabama,US,2020-03-29
9643,9644,Alabama,US,2020-03-30
9644,9645,Alabama,US,2020-03-31
9645,9646,Alabama,US,2020-04-01
9646,9647,Alabama,US,2020-04-02
9647,9648,Alabama,US,2020-04-03
9648,9649,Alabama,US,2020-04-04
9649,9650,Alabama,US,2020-04-05
9650,9651,Alabama,US,2020-04-06
9651,9652,Alabama,US,2020-04-07
9652,9653,Alabama,US,2020-04-08
9653,9654,Alabama,US,2020-04-09
9654,9655,Alabama,US,2020-04-10
9655,9656,Alabama,US,2020-04-11
9656,9657,Alabama,US,2020-04-12
9657,9658,Alabama,US,2020-04-13
9658,9659,Alabama,US,2020-04-14
9659,9660,Alabama,US,2020-04-15
9660,9661,Alabama,US,2020-04-16
9661,9662,Alabama,US,2020-04-17
9662,9663,Alabama,US,2020-04-18
9663,9664,Alabama,US,2020-04-19
9664,9665,Alabama,US,2020-04-20
9665,9666,Alabama,US,2020-04-21
9666,9667,Alabama,US,2020-04-22
9667,9668,Alabama,US,2020-04-23
9668,9669,Alabama,US,2020-04-24
9669,9670,Alabama,US,2020-04-25
9670,9671,Alabama,US,2020-04-26
9671,9672,Alabama,US,2020-04-27
9672,9673,Alabama,US,2020-04-28
9673,9674,Alabama,US,2020-04-29
9674,9675,Alabama,US,2020-04-30
