,ForecastId,Province_State,Country_Region,Date
9718,9719,Arizona,US,2020-03-19
9719,9720,Arizona,US,2020-03-20
9720,9721,Arizona,US,2020-03-21
9721,9722,Arizona,US,2020-03-22
9722,9723,Arizona,US,2020-03-23
9723,9724,Arizona,US,2020-03-24
9724,9725,Arizona,US,2020-03-25
9725,9726,Arizona,US,2020-03-26
9726,9727,Arizona,US,2020-03-27
9727,9728,Arizona,US,2020-03-28
9728,9729,Arizona,US,2020-03-29
9729,9730,Arizona,US,2020-03-30
9730,9731,Arizona,US,2020-03-31
9731,9732,Arizona,US,2020-04-01
9732,9733,Arizona,US,2020-04-02
9733,9734,Arizona,US,2020-04-03
9734,9735,Arizona,US,2020-04-04
9735,9736,Arizona,US,2020-04-05
9736,9737,Arizona,US,2020-04-06
9737,9738,Arizona,US,2020-04-07
9738,9739,Arizona,US,2020-04-08
9739,9740,Arizona,US,2020-04-09
9740,9741,Arizona,US,2020-04-10
9741,9742,Arizona,US,2020-04-11
9742,9743,Arizona,US,2020-04-12
9743,9744,Arizona,US,2020-04-13
9744,9745,Arizona,US,2020-04-14
9745,9746,Arizona,US,2020-04-15
9746,9747,Arizona,US,2020-04-16
9747,9748,Arizona,US,2020-04-17
9748,9749,Arizona,US,2020-04-18
9749,9750,Arizona,US,2020-04-19
9750,9751,Arizona,US,2020-04-20
9751,9752,Arizona,US,2020-04-21
9752,9753,Arizona,US,2020-04-22
9753,9754,Arizona,US,2020-04-23
9754,9755,Arizona,US,2020-04-24
9755,9756,Arizona,US,2020-04-25
9756,9757,Arizona,US,2020-04-26
9757,9758,Arizona,US,2020-04-27
9758,9759,Arizona,US,2020-04-28
9759,9760,Arizona,US,2020-04-29
9760,9761,Arizona,US,2020-04-30
