,ForecastId,Province_State,Country_Region,Date
9761,9762,Arkansas,US,2020-03-19
9762,9763,Arkansas,US,2020-03-20
9763,9764,Arkansas,US,2020-03-21
9764,9765,Arkansas,US,2020-03-22
9765,9766,Arkansas,US,2020-03-23
9766,9767,Arkansas,US,2020-03-24
9767,9768,Arkansas,US,2020-03-25
9768,9769,Arkansas,US,2020-03-26
9769,9770,Arkansas,US,2020-03-27
9770,9771,Arkansas,US,2020-03-28
9771,9772,Arkansas,US,2020-03-29
9772,9773,Arkansas,US,2020-03-30
9773,9774,Arkansas,US,2020-03-31
9774,9775,Arkansas,US,2020-04-01
9775,9776,Arkansas,US,2020-04-02
9776,9777,Arkansas,US,2020-04-03
9777,9778,Arkansas,US,2020-04-04
9778,9779,Arkansas,US,2020-04-05
9779,9780,Arkansas,US,2020-04-06
9780,9781,Arkansas,US,2020-04-07
9781,9782,Arkansas,US,2020-04-08
9782,9783,Arkansas,US,2020-04-09
9783,9784,Arkansas,US,2020-04-10
9784,9785,Arkansas,US,2020-04-11
9785,9786,Arkansas,US,2020-04-12
9786,9787,Arkansas,US,2020-04-13
9787,9788,Arkansas,US,2020-04-14
9788,9789,Arkansas,US,2020-04-15
9789,9790,Arkansas,US,2020-04-16
9790,9791,Arkansas,US,2020-04-17
9791,9792,Arkansas,US,2020-04-18
9792,9793,Arkansas,US,2020-04-19
9793,9794,Arkansas,US,2020-04-20
9794,9795,Arkansas,US,2020-04-21
9795,9796,Arkansas,US,2020-04-22
9796,9797,Arkansas,US,2020-04-23
9797,9798,Arkansas,US,2020-04-24
9798,9799,Arkansas,US,2020-04-25
9799,9800,Arkansas,US,2020-04-26
9800,9801,Arkansas,US,2020-04-27
9801,9802,Arkansas,US,2020-04-28
9802,9803,Arkansas,US,2020-04-29
9803,9804,Arkansas,US,2020-04-30
