,ForecastId,Province_State,Country_Region,Date
9933,9934,Delaware,US,2020-03-19
9934,9935,Delaware,US,2020-03-20
9935,9936,Delaware,US,2020-03-21
9936,9937,Delaware,US,2020-03-22
9937,9938,Delaware,US,2020-03-23
9938,9939,Delaware,US,2020-03-24
9939,9940,Delaware,US,2020-03-25
9940,9941,Delaware,US,2020-03-26
9941,9942,Delaware,US,2020-03-27
9942,9943,Delaware,US,2020-03-28
9943,9944,Delaware,US,2020-03-29
9944,9945,Delaware,US,2020-03-30
9945,9946,Delaware,US,2020-03-31
9946,9947,Delaware,US,2020-04-01
9947,9948,Delaware,US,2020-04-02
9948,9949,Delaware,US,2020-04-03
9949,9950,Delaware,US,2020-04-04
9950,9951,Delaware,US,2020-04-05
9951,9952,Delaware,US,2020-04-06
9952,9953,Delaware,US,2020-04-07
9953,9954,Delaware,US,2020-04-08
9954,9955,Delaware,US,2020-04-09
9955,9956,Delaware,US,2020-04-10
9956,9957,Delaware,US,2020-04-11
9957,9958,Delaware,US,2020-04-12
9958,9959,Delaware,US,2020-04-13
9959,9960,Delaware,US,2020-04-14
9960,9961,Delaware,US,2020-04-15
9961,9962,Delaware,US,2020-04-16
9962,9963,Delaware,US,2020-04-17
9963,9964,Delaware,US,2020-04-18
9964,9965,Delaware,US,2020-04-19
9965,9966,Delaware,US,2020-04-20
9966,9967,Delaware,US,2020-04-21
9967,9968,Delaware,US,2020-04-22
9968,9969,Delaware,US,2020-04-23
9969,9970,Delaware,US,2020-04-24
9970,9971,Delaware,US,2020-04-25
9971,9972,Delaware,US,2020-04-26
9972,9973,Delaware,US,2020-04-27
9973,9974,Delaware,US,2020-04-28
9974,9975,Delaware,US,2020-04-29
9975,9976,Delaware,US,2020-04-30
