,ForecastId,Province_State,Country_Region,Date
10320,10321,Iowa,US,2020-03-19
10321,10322,Iowa,US,2020-03-20
10322,10323,Iowa,US,2020-03-21
10323,10324,Iowa,US,2020-03-22
10324,10325,Iowa,US,2020-03-23
10325,10326,Iowa,US,2020-03-24
10326,10327,Iowa,US,2020-03-25
10327,10328,Iowa,US,2020-03-26
10328,10329,Iowa,US,2020-03-27
10329,10330,Iowa,US,2020-03-28
10330,10331,Iowa,US,2020-03-29
10331,10332,Iowa,US,2020-03-30
10332,10333,Iowa,US,2020-03-31
10333,10334,Iowa,US,2020-04-01
10334,10335,Iowa,US,2020-04-02
10335,10336,Iowa,US,2020-04-03
10336,10337,Iowa,US,2020-04-04
10337,10338,Iowa,US,2020-04-05
10338,10339,Iowa,US,2020-04-06
10339,10340,Iowa,US,2020-04-07
10340,10341,Iowa,US,2020-04-08
10341,10342,Iowa,US,2020-04-09
10342,10343,Iowa,US,2020-04-10
10343,10344,Iowa,US,2020-04-11
10344,10345,Iowa,US,2020-04-12
10345,10346,Iowa,US,2020-04-13
10346,10347,Iowa,US,2020-04-14
10347,10348,Iowa,US,2020-04-15
10348,10349,Iowa,US,2020-04-16
10349,10350,Iowa,US,2020-04-17
10350,10351,Iowa,US,2020-04-18
10351,10352,Iowa,US,2020-04-19
10352,10353,Iowa,US,2020-04-20
10353,10354,Iowa,US,2020-04-21
10354,10355,Iowa,US,2020-04-22
10355,10356,Iowa,US,2020-04-23
10356,10357,Iowa,US,2020-04-24
10357,10358,Iowa,US,2020-04-25
10358,10359,Iowa,US,2020-04-26
10359,10360,Iowa,US,2020-04-27
10360,10361,Iowa,US,2020-04-28
10361,10362,Iowa,US,2020-04-29
10362,10363,Iowa,US,2020-04-30
